parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Les_Brown__Les_Brown__0441,0.10720597,0,top2mean,0.5,0.002538689322,0,mean,0.5,0.0024175075575999998,0,mean,0.33,0.104623904894,0,mean,0.47,0.00103346111927,0,mean,0.48,0.04932294176666666,0,top3mean,0.5,0.718647582,1,mean,0.4,0.12580645,0,top3mean,0.62,0.172871042,0,p90,0.64,0.1641436,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0442,0.0434159785,0,top2mean,0.5,0.0036249324932000004,0,mean,0.5,0.08012419817307999,0,mean,0.33,0.002972576532,0,mean,0.47,7.468939880000001e-06,0,mean,0.48,0.035799011666666665,0,top3mean,0.5,0.9160030920000001,1,mean,0.4,0.2949260013333333,0,top3mean,0.62,0.049004045,0,p90,0.64,0.025844269,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0456,0.004826053,0,top2mean,0.5,0.002797854322,0,mean,0.5,0.0023093320284,0,mean,0.33,0.032874756,0,mean,0.47,2.910383086e-06,0,mean,0.48,0.0003939466833333334,0,top3mean,0.5,0.958197434,1,mean,0.4,0.48302511666666664,0,top3mean,0.62,0.084882462,0,p90,0.64,0.017053228,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0463,0.0046545575,0,top2mean,0.5,0.0001711333754,0,mean,0.5,0.0667364180244,0,mean,0.33,0.0012155921428,0,mean,0.47,2.75695034e-05,0,mean,0.48,0.010305903966666667,0,top3mean,0.5,0.864573086,1,mean,0.4,0.26783071333333336,0,top3mean,0.62,0.14485991,0,p90,0.64,0.015602618,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0001,6.4286628e-07,0,top2mean,0.5,0.000148823587034,0,mean,0.5,5.87717111892e-07,0,mean,0.33,0.0004927124479999999,0,mean,0.47,0.669795346,1,mean,0.48,0.0007491009863333332,0,top3mean,0.5,0.805971362,1,mean,0.4,0.015598305766666667,0,top3mean,0.62,0.10111411399999999,0,p90,0.64,0.088005766,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0006,3.7899603e-05,0,top2mean,0.5,0.0007251413333,0,mean,0.5,1.3142493772e-05,0,mean,0.33,3.5072763e-05,0,mean,0.47,0.002986215667,0,mean,0.48,0.0002115706585,0,top3mean,0.5,0.982864262,1,mean,0.4,0.0084447846,0,top3mean,0.62,0.00317369906,0,p90,0.64,0.029333783,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0012,0.000123103437,0,top2mean,0.5,4.8818538588e-05,0,mean,0.5,0.00011980469153800001,0,mean,0.33,0.00024812700188,0,mean,0.47,0.0032961667959999995,0,mean,0.48,0.0007617450190000001,0,top3mean,0.5,0.995551606,1,mean,0.4,0.015147301556666666,0,top3mean,0.62,0.0057935539200000006,0,p90,0.64,0.014003166,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0017,0.00027473384499999997,0,top2mean,0.5,0.0004405775306,0,mean,0.5,2.4773089407880003e-05,0,mean,0.33,4.1783027090000005e-05,0,mean,0.47,0.0040509766642,0,mean,0.48,0.09304459399999998,0,top3mean,0.5,0.8483548300000001,1,mean,0.4,0.0046317456,0,top3mean,0.62,0.0292593318,0,p90,0.64,0.021004537,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0019,0.00043235866,0,top2mean,0.5,0.0001501509334,0,mean,0.5,3.773883394e-06,0,mean,0.33,3.5826469359999996e-05,0,mean,0.47,0.005203213036600001,0,mean,0.48,0.00105343408,0,top3mean,0.5,0.990378682,1,mean,0.4,0.0021194781333333333,0,top3mean,0.62,0.028045484800000003,0,p90,0.64,0.02016634,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0025,6.150784e-05,0,top2mean,0.5,0.00341576519872,0,mean,0.5,0.00060910297956,0,mean,0.33,5.87204386e-05,0,mean,0.47,0.0016838473972000001,0,mean,0.48,0.0006612976066666666,0,top3mean,0.5,0.9841299920000001,1,mean,0.4,0.04307404106666666,0,top3mean,0.62,0.03592928724000001,0,p90,0.64,0.015683496,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0029,0.00123310123,0,top2mean,0.5,0.106626718419528,0,mean,0.5,3.3114445670800003e-06,0,mean,0.33,3.0812997059999995e-05,0,mean,0.47,0.0038701896344,0,mean,0.48,0.012587401316666668,0,top3mean,0.5,0.9486196120000001,1,mean,0.4,0.0024763605566666667,0,top3mean,0.62,0.041617895,0,p90,0.64,0.09133403,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0032,0.0013320828049999999,0,top2mean,0.5,0.003362997820606,0,mean,0.5,0.00011819419981000002,0,mean,0.33,1.6543096820000002e-05,0,mean,0.47,0.0181420550534,0,mean,0.48,0.00019218458733333334,0,top3mean,0.5,0.994045144,1,mean,0.4,0.007360682533333333,0,top3mean,0.62,0.04156809160000001,0,p90,0.64,0.05840976,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0039,0.0007799751955,0,top2mean,0.5,1.174207126e-05,0,mean,0.5,6.1572826788e-05,0,mean,0.33,1.1347079719999999e-05,0,mean,0.47,0.00053746892844,0,mean,0.48,0.010510293090333333,0,top3mean,0.5,0.9946754560000001,1,mean,0.4,0.00443080635,0,top3mean,0.62,0.0023842927,0,p90,0.64,0.010019954,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0041,1.3533183e-05,0,top2mean,0.5,9.537166860000001e-05,0,mean,0.5,4.89182834754e-06,0,mean,0.33,0.00047058802556000005,0,mean,0.47,0.0026790154758,0,mean,0.48,6.9603437e-05,0,top3mean,0.5,0.999067954,1,mean,0.4,0.0016688061833333332,0,top3mean,0.62,0.014255279400000001,0,p90,0.64,0.016187312,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0050,0.049541731500000005,0,top2mean,0.5,0.0031093414696000002,0,mean,0.5,0.0004475519743302,0,mean,0.33,0.00117331933274,0,mean,0.47,3.074728354e-05,0,mean,0.48,0.0016710734666666668,0,top3mean,0.5,0.951944608,1,mean,0.4,0.05703301250000001,0,top3mean,0.62,0.0215130364,0,p90,0.64,0.032599684,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0052,0.000218667706,0,top2mean,0.5,0.0037307061280800005,0,mean,0.5,8.8298813246e-05,0,mean,0.33,6.1288033974e-05,0,mean,0.47,0.003851531002,0,mean,0.48,0.0022181132166666667,0,top3mean,0.5,0.9731898040000001,1,mean,0.4,0.0025164587,0,top3mean,0.62,0.043726186,0,p90,0.64,0.03704249,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0053,0.000750950975,0,top2mean,0.5,8.154864840600001e-05,0,mean,0.5,2.66610756428e-05,0,mean,0.33,1.2591884463999998e-05,0,mean,0.47,0.0023315200429,0,mean,0.48,0.00480466022,0,top3mean,0.5,0.994845762,1,mean,0.4,0.0012275375333333333,0,top3mean,0.62,0.008628937120000001,0,p90,0.64,0.026465638,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0061,0.00409165675,0,top2mean,0.5,3.3414168423999996e-05,0,mean,0.5,3.2857203633999996e-05,0,mean,0.33,0.000556482488886,0,mean,0.47,0.0010387022249,0,mean,0.48,0.0014703551586666664,0,top3mean,0.5,0.996999258,1,mean,0.4,0.0082550825,0,top3mean,0.62,0.0112629898,0,p90,0.64,0.008251673,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0069,0.00011059679650000001,0,top2mean,0.5,0.0064429456,0,mean,0.5,2.3247725196e-06,0,mean,0.33,3.9343550439999996e-05,0,mean,0.47,0.0202705351144,0,mean,0.48,0.009231213326333334,0,top3mean,0.5,0.97730979,1,mean,0.4,0.0017563993966666668,0,top3mean,0.62,0.016656904440000002,0,p90,0.64,0.11320707,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0071,0.00020479093,0,top2mean,0.5,5.2436784044e-05,0,mean,0.5,5.7293334160000004e-06,0,mean,0.33,0.00016731083144000001,0,mean,0.47,0.015174196307600002,0,mean,0.48,0.00015053053066666668,0,top3mean,0.5,0.9922222919999999,1,mean,0.4,0.0073126984,0,top3mean,0.62,0.023339094000000005,0,p90,0.64,0.01914011,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0076,6.0057018500000005e-05,0,top2mean,0.5,8.8091969934e-05,0,mean,0.5,0.00014890187118,0,mean,0.33,0.0001614744269,0,mean,0.47,0.00017057167688,0,mean,0.48,0.011717604853333332,0,top3mean,0.5,0.998630242,1,mean,0.4,0.010108805666666667,0,top3mean,0.62,0.00914011648,0,p90,0.64,0.007486081,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0077,5.4585563e-05,0,top2mean,0.5,0.0012445754803400001,0,mean,0.5,2.6837500236e-05,0,mean,0.33,2.459364788e-05,0,mean,0.47,0.0043141719456,0,mean,0.48,0.18691140426033334,0,top3mean,0.5,0.977917232,1,mean,0.4,0.0047188039666666666,0,top3mean,0.62,0.014779380600000001,0,p90,0.64,0.028344173,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0084,4.34727215e-05,0,top2mean,0.5,0.00061907257656,0,mean,0.5,1.612869702e-05,0,mean,0.33,2.2711608286e-05,0,mean,0.47,0.0011725813199999998,0,mean,0.48,0.015393639748333333,0,top3mean,0.5,0.978761678,1,mean,0.4,0.004504083999999999,0,top3mean,0.62,0.013306328200000002,0,p90,0.64,0.020898486,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0092,0.000242140855,0,top2mean,0.5,1.345175494e-05,0,mean,0.5,1.9018901932199997e-05,0,mean,0.33,3.5873939e-05,0,mean,0.47,0.0037248438439999995,0,mean,0.48,0.009157067933333334,0,top3mean,0.5,0.9967497599999999,1,mean,0.4,0.003770767633333333,0,top3mean,0.62,0.0187820618,0,p90,0.64,0.011933416,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0095,0.00027662859749999995,0,top2mean,0.5,0.00012424627051199998,0,mean,0.5,1.8265996958e-06,0,mean,0.33,6.611622848e-05,0,mean,0.47,0.00113836994,0,mean,0.48,0.00047041944333333334,0,top3mean,0.5,0.999053648,1,mean,0.4,0.0008809200233333333,0,top3mean,0.62,0.0178250158,0,p90,0.64,0.01843922,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0101,1.1111245799999999e-05,0,top2mean,0.5,2.7991410899999996e-05,0,mean,0.5,8.78194529016e-06,0,mean,0.33,0.00039502079218,0,mean,0.47,0.004885810858,0,mean,0.48,0.0006525378413333333,0,top3mean,0.5,0.998105376,1,mean,0.4,0.003963923033333333,0,top3mean,0.62,0.0197115356,0,p90,0.64,0.0145704765,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0115,0.001009404785,0,top2mean,0.5,2.635664719e-05,0,mean,0.5,0.000312986872651,0,mean,0.33,2.6590282560000003e-05,0,mean,0.47,0.0013839356199999999,0,mean,0.48,0.02139567066666666,0,top3mean,0.5,0.9902339579999999,1,mean,0.4,0.0056242421,0,top3mean,0.62,0.028329640600000004,0,p90,0.64,0.01639032,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0127,0.0067941765,0,top2mean,0.5,0.0291106398115,0,mean,0.5,1.580214704e-05,0,mean,0.33,0.00013296542952,0,mean,0.47,0.0021088392732,0,mean,0.48,0.028009052000000003,0,top3mean,0.5,0.785946822,1,mean,0.4,0.012186910346666668,0,top3mean,0.62,0.0509645882,0,p90,0.64,0.08418327,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0131,0.0010688382749999999,0,top2mean,0.5,0.0036215814334799997,0,mean,0.5,0.00013289337504779998,0,mean,0.33,0.0001474547024,0,mean,0.47,0.000483984256,0,mean,0.48,0.0017382015333333332,0,top3mean,0.5,0.9965355260000001,1,mean,0.4,0.004240119246666667,0,top3mean,0.62,0.0668265348,0,p90,0.64,0.013565748,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0132,0.0019744894,0,top2mean,0.5,0.044934019240400004,0,mean,0.5,2.705276756e-05,0,mean,0.33,0.001083487884,0,mean,0.47,0.0023314342529999997,0,mean,0.48,0.02483874714666667,0,top3mean,0.5,0.713717854,1,mean,0.4,0.014563081933333333,0,top3mean,0.62,0.3335371448000001,0,p90,0.64,0.13388953,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0138,9.794422350000001e-05,0,top2mean,0.5,2.7654324153999998e-05,0,mean,0.5,6.36199068e-07,0,mean,0.33,9.50951188e-05,0,mean,0.47,0.07646349472200001,0,mean,0.48,0.00016618622666666666,0,top3mean,0.5,0.921210494,1,mean,0.4,0.0032379139666666667,0,top3mean,0.62,0.024264081800000004,0,p90,0.64,0.022162883,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0146,0.00309334944,0,top2mean,0.5,0.0027188641921199997,0,mean,0.5,1.62560155e-06,0,mean,0.33,0.082826571550812,0,mean,0.47,0.02229886877058,0,mean,0.48,0.0012631229666666666,0,top3mean,0.5,0.988024004,1,mean,0.4,0.013214213800000001,0,top3mean,0.62,0.027153275200000004,0,p90,0.64,0.0063185724,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0153,0.01058649659,0,top2mean,0.5,0.00015861702599999998,0,mean,0.5,3.67452133126e-06,0,mean,0.33,0.000385132145388,0,mean,0.47,0.001277918226,0,mean,0.48,0.003589078886666666,0,top3mean,0.5,0.9859936859999999,1,mean,0.4,0.004009375306666667,0,top3mean,0.62,0.0136940558,0,p90,0.64,0.026288107,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0159,5.8722364e-05,0,top2mean,0.5,0.0047082339476,0,mean,0.5,6.357073364e-06,0,mean,0.33,0.00010531289938,0,mean,0.47,0.039064222808,0,mean,0.48,0.011172509185666667,0,top3mean,0.5,0.9781762860000001,1,mean,0.4,0.004224307966666667,0,top3mean,0.62,0.025963203,0,p90,0.64,0.066566564,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0162,0.0008843677500000001,0,top2mean,0.5,4.540234066e-05,0,mean,0.5,2.4356258824e-05,0,mean,0.33,2.861303916e-05,0,mean,0.47,0.02841592259488,0,mean,0.48,0.0028961245033333333,0,top3mean,0.5,0.994486384,1,mean,0.4,0.0053913961,0,top3mean,0.62,0.015472327800000001,0,p90,0.64,0.015348642,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0169,0.000166336446,0,top2mean,0.5,0.00036288545286,0,mean,0.5,2.8412256669999997e-05,0,mean,0.33,0.00029066883253560003,0,mean,0.47,0.0021048573849999997,0,mean,0.48,0.00933732056,0,top3mean,0.5,0.9970243699999999,1,mean,0.4,0.006275014999999999,0,top3mean,0.62,0.01420124532,0,p90,0.64,0.024240466,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0172,0.000416372465,0,top2mean,0.5,0.0007193005744,0,mean,0.5,0.00011043952997400002,0,mean,0.33,4.22383318e-05,0,mean,0.47,0.0109966805664,0,mean,0.48,0.00010600183533333332,0,top3mean,0.5,0.9959062980000001,1,mean,0.4,0.0054480142,0,top3mean,0.62,0.011236095120000001,0,p90,0.64,0.02725054,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0176,2.1518757100000002e-05,0,top2mean,0.5,0.00134641115964,0,mean,0.5,2.4419948712000004e-06,0,mean,0.33,3.884816668e-05,0,mean,0.47,0.041066726634,0,mean,0.48,0.0038361053000000003,0,top3mean,0.5,0.995583306,1,mean,0.4,0.0033426697133333333,0,top3mean,0.62,0.0139663094,0,p90,0.64,0.030407976,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0185,0.00113911385,0,top2mean,0.5,0.018314637437440003,0,mean,0.5,6.3170141597e-06,0,mean,0.33,0.00011543174499999999,0,mean,0.47,0.0024188499109999997,0,mean,0.48,0.00108208032,0,top3mean,0.5,0.9742107900000001,1,mean,0.4,0.0055352603,0,top3mean,0.62,0.129363842,0,p90,0.64,0.07528812,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0192,0.0001635454115,0,top2mean,0.5,3.72757896e-06,0,mean,0.5,0.00010496424045199999,0,mean,0.33,6.082893188e-05,0,mean,0.47,0.0015031615231399999,0,mean,0.48,9.3660375e-05,0,top3mean,0.5,0.999270402,1,mean,0.4,0.006178037466666667,0,top3mean,0.62,0.00382996244,0,p90,0.64,0.0065494897,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0193,0.020521562037,0,top2mean,0.5,0.003667416767686,0,mean,0.5,1.217557164e-06,0,mean,0.33,0.03357383157028,0,mean,0.47,0.005438217362,0,mean,0.48,0.000305771044,0,top3mean,0.5,0.8969013840000001,1,mean,0.4,0.004822420386666666,0,top3mean,0.62,0.14267738840000005,0,p90,0.64,0.11767772,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0197,8.262486e-05,0,top2mean,0.5,0.004918162058340001,0,mean,0.5,5.1916025656e-05,0,mean,0.33,0.00020004417336000002,0,mean,0.47,0.007106575719,0,mean,0.48,0.004255356854333333,0,top3mean,0.5,0.9604220720000001,1,mean,0.4,0.0127154217,0,top3mean,0.62,0.0249550926,0,p90,0.64,0.02386132,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0203,0.000298101565,0,top2mean,0.5,0.00075551199068,0,mean,0.5,1.2992649577960001e-05,0,mean,0.33,0.000213719829628,0,mean,0.47,0.00019022573019999997,0,mean,0.48,0.022539428568000005,0,top3mean,0.5,0.9895605420000001,1,mean,0.4,0.0028528006,0,top3mean,0.62,0.0106268204,0,p90,0.64,0.015392223,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0225,0.00028246056,0,top2mean,0.5,0.0008409425014460001,0,mean,0.5,2.430261926e-05,0,mean,0.33,0.0003598253258,0,mean,0.47,0.014727445550000001,0,mean,0.48,0.011812151336666667,0,top3mean,0.5,0.890455338,1,mean,0.4,0.014721402200000002,0,top3mean,0.62,0.0178776106,0,p90,0.64,0.039081693,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0237,1.14356847e-05,0,top2mean,0.5,0.0005802963188599999,0,mean,0.5,6.6475046634228e-05,0,mean,0.33,1.636629448e-05,0,mean,0.47,0.001027593472,0,mean,0.48,0.012776816666666668,0,top3mean,0.5,0.9889817579999999,1,mean,0.4,0.021684576213333334,0,top3mean,0.62,0.012870320800000001,0,p90,0.64,0.008686991,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0258,0.0008217721,0,top2mean,0.5,6.04081378e-05,0,mean,0.5,1.998754582e-06,0,mean,0.33,0.000153722867262,0,mean,0.47,0.0105025826108,0,mean,0.48,0.24354596341866672,0,top3mean,0.5,0.9793701340000001,1,mean,0.4,0.004378309633333333,0,top3mean,0.62,0.0120813236,0,p90,0.64,0.02662706,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0261,0.0001432878825,0,top2mean,0.5,0.07788721985074001,0,mean,0.5,8.593143359999999e-06,0,mean,0.33,0.00017031654067999999,0,mean,0.47,0.002988108162,0,mean,0.48,0.00031302103166666665,0,top3mean,0.5,0.877385348,1,mean,0.4,0.008169873766666667,0,top3mean,0.62,0.0340162382,0,p90,0.64,0.03973349,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0263,0.00033045603999999997,0,top2mean,0.5,0.0046117452009919995,0,mean,0.5,3.2238611019999996e-05,0,mean,0.33,0.0001244996396,0,mean,0.47,0.0032045015960000004,0,mean,0.48,0.0062503205554000005,0,top3mean,0.5,0.9639956,1,mean,0.4,0.004667629066666667,0,top3mean,0.62,0.015219905999999998,0,p90,0.64,0.043505613,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0268,0.00217482268,0,top2mean,0.5,5.9313796289999995e-05,0,mean,0.5,5.0901068674e-06,0,mean,0.33,4.9802298700000005e-05,0,mean,0.47,0.00034761536220000004,0,mean,0.48,0.00019109039666666665,0,top3mean,0.5,0.99869836,1,mean,0.4,0.00242810042,0,top3mean,0.62,0.020855249640000004,0,p90,0.64,0.010194258,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0273,0.000160909168,0,top2mean,0.5,0.00015082962320000002,0,mean,0.5,8.454558624e-06,0,mean,0.33,5.592313967e-05,0,mean,0.47,0.0013786131367999998,0,mean,0.48,0.07239953606600001,0,top3mean,0.5,0.9819740579999999,1,mean,0.4,0.0024666855666666664,0,top3mean,0.62,0.040761012400000005,0,p90,0.64,0.040184665,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0279,0.000816494615,0,top2mean,0.5,0.02370668604364,0,mean,0.5,1.0661433525600001e-05,0,mean,0.33,3.0444811794e-05,0,mean,0.47,0.0880798299886,0,mean,0.48,0.004519008816666666,0,top3mean,0.5,0.936109342,1,mean,0.4,0.0038893108000000003,0,top3mean,0.62,0.038715998,0,p90,0.64,0.052840088,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0284,0.2714355167,0,top2mean,0.5,0.003941405748,0,mean,0.5,8.311215122000001e-05,0,mean,0.33,0.0013830428708,0,mean,0.47,0.001335240352,0,mean,0.48,0.020218672099999998,0,top3mean,0.5,0.8596541460000001,1,mean,0.4,0.024850526666666668,0,top3mean,0.62,0.17057362200000004,0,p90,0.64,0.07388875,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0302,6.4489079e-05,0,top2mean,0.5,0.000293140977,0,mean,0.5,1.4530072532e-05,0,mean,0.33,3.037902188e-05,0,mean,0.47,0.008462534572,0,mean,0.48,0.005914593300000001,0,top3mean,0.5,0.99034867,1,mean,0.4,0.0035982546333333328,0,top3mean,0.62,0.0249954884,0,p90,0.64,0.028866088,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0310,0.003054092489,0,top2mean,0.5,0.0002538271252,0,mean,0.5,1.93137638e-06,0,mean,0.33,0.0038697952199999996,0,mean,0.47,0.004564563436,0,mean,0.48,1.9097706466666668e-05,0,top3mean,0.5,0.9972627279999999,1,mean,0.4,0.003201077813333333,0,top3mean,0.62,0.0363676068,0,p90,0.64,0.010869253,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0325,2.59716599e-05,0,top2mean,0.5,0.0001487331311952,0,mean,0.5,0.00012249316499999999,0,mean,0.33,1.2469194459999999e-06,0,mean,0.47,0.0027371234349999997,0,mean,0.48,0.003348049133333333,0,top3mean,0.5,0.9675454240000001,1,mean,0.4,0.0025240819466666666,0,top3mean,0.62,0.0072814048,0,p90,0.64,0.004773691,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0338,0.00018963525500000002,0,top2mean,0.5,0.00030806954809999996,0,mean,0.5,6.332846388e-05,0,mean,0.33,0.00060409940444,0,mean,0.47,0.306093756,0,mean,0.48,0.00020224036,0,top3mean,0.5,0.8425649679999999,1,mean,0.4,0.006647002566666667,0,top3mean,0.62,0.029474871,0,p90,0.64,0.04932055,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0342,3.28830905e-05,0,top2mean,0.5,0.0017404691202,0,mean,0.5,2.0192289138800002e-05,0,mean,0.33,0.00010599972593999999,0,mean,0.47,0.377701156,0,mean,0.48,0.0010467038633333334,0,top3mean,0.5,0.813213152,1,mean,0.4,0.0037980429333333335,0,top3mean,0.62,0.037419852,0,p90,0.64,0.081275456,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0345,3.276386035e-05,0,top2mean,0.5,0.00030109210701,0,mean,0.5,6.055709756479999e-05,0,mean,0.33,0.0003228796634,0,mean,0.47,0.456594432,0,mean,0.48,0.00046465403999999995,0,top3mean,0.5,0.692218506,1,mean,0.4,0.006275392800000001,0,top3mean,0.62,0.0269301994,0,p90,0.64,0.1372435,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0369,0.017626780025,0,top2mean,0.5,0.0008493860402,0,mean,0.5,7.1644497742e-05,0,mean,0.33,5.376522824e-05,0,mean,0.47,0.02079551671,0,mean,0.48,0.26894007164666667,0,top3mean,0.5,0.7897975340000001,1,mean,0.4,0.0052507982,0,top3mean,0.62,0.18527465,0,p90,0.64,0.09837738,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0370,0.00021703010365000001,0,top2mean,0.5,1.925448656e-05,0,mean,0.5,8.77126481476e-05,0,mean,0.33,0.0051458946296,0,mean,0.47,0.10473531056,0,mean,0.48,0.005344072666666667,0,top3mean,0.5,0.817593528,1,mean,0.4,0.10937879589999999,0,top3mean,0.62,0.0049114872,0,p90,0.64,0.014154203,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
