parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Jay_Shetty__Jay_Shetty__0580,6.468431466666666e-05,0,top3mean,0.51,0.0008652523433333334,0,top3mean,0.5,0.0073176172664,0,mean,0.59,0.000269389488,0,top2mean,0.5,0.9998971,1,p75,0.79,0.0038862145420000003,0,mean,0.43,0.32323017000000004,0,top3mean,0.78,0.9841047359999999,1,mean,0.31,0.006705465339999999,0,mean,0.21,0.09770342,0,top2mean,0.5,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0598,0.00029082846666666666,0,top3mean,0.51,0.00239238305,0,top3mean,0.5,0.15068235,0,mean,0.59,0.0019401247500000001,0,top2mean,0.5,0.78865623,0,p75,0.79,0.005801144222,0,mean,0.43,0.42849679133333335,0,top3mean,0.78,0.94553981,1,mean,0.31,0.1246389032,0,mean,0.21,0.069390744,0,top2mean,0.5,0,0,0,0,0,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0602,0.00017640164166666663,0,top3mean,0.51,0.0029653884100000003,0,top3mean,0.5,0.07984984046,0,mean,0.59,0.00013302088,0,top2mean,0.5,0.9525133,1,p75,0.79,0.014842448414,0,mean,0.43,0.10409741666666666,0,top3mean,0.78,0.9877863760000001,1,mean,0.31,0.02831567102,0,mean,0.21,0.066845605,0,top2mean,0.5,0,0,0,0,0,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0620,0.0007621939966666667,0,top3mean,0.51,0.004359556333333333,0,top3mean,0.5,0.0010490151660000001,0,mean,0.59,0.0113811235,0,top2mean,0.5,0.9268672,1,p75,0.79,0.025862400860000002,0,mean,0.43,0.5821398166666666,0,top3mean,0.78,0.8157258799999999,1,mean,0.31,0.01719896288,0,mean,0.21,0.170089885,0,top2mean,0.5,0,0,0,0,1,0,0,1,0,0
Les_Brown__Les_Brown__0001,0.06347947033333333,0,top3mean,0.51,0.007172363,0,top3mean,0.5,0.3791541776,0,mean,0.59,0.0203355245,0,top2mean,0.5,0.00018644003,0,p75,0.79,0.00939616486,0,mean,0.43,0.9019019666666667,1,top3mean,0.78,0.321212987,1,mean,0.31,0.0295138124,0,mean,0.21,0.0833788565,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0005,0.1668265395,0,top3mean,0.51,0.0017164306666666667,0,top3mean,0.5,0.015265078598000002,0,mean,0.59,0.0021653478,0,top2mean,0.5,4.031415e-05,0,p75,0.79,0.036269586060000004,0,mean,0.43,0.9972888000000001,1,top3mean,0.78,0.02468146526,0,mean,0.31,0.072161763,0,mean,0.21,0.033341244,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0015,0.045015269999999996,0,top3mean,0.51,0.004437143766666666,0,top3mean,0.5,0.011329837374,0,mean,0.59,0.023996633500000003,0,top2mean,0.5,1.6560189e-05,0,p75,0.79,0.005834909500000001,0,mean,0.43,0.9943369033333332,1,top3mean,0.78,0.043319715800000005,0,mean,0.31,0.0303774056,0,mean,0.21,0.037048529499999996,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0018,0.0012131744100000001,0,top3mean,0.51,0.0072256036999999995,0,top3mean,0.5,0.33476165199999997,0,mean,0.59,0.00737389825,0,top2mean,0.5,0.00015185801,0,p75,0.79,0.011509121856,0,mean,0.43,0.84245372,1,top3mean,0.78,0.29995120399999997,0,mean,0.31,0.0360647066,0,mean,0.21,0.014077537000000001,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0020,0.0015809175399999998,0,top3mean,0.51,0.0007314967666666667,0,top3mean,0.5,0.09378936864000001,0,mean,0.59,0.00082884728,0,top2mean,0.5,0.0001836441,0,p75,0.79,0.05123917061500001,0,mean,0.43,0.9904786133333333,1,top3mean,0.78,0.109252335,0,mean,0.31,0.0376425436,0,mean,0.21,0.011683707849999999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0022,0.0436556671,0,top3mean,0.51,0.0026282242333333337,0,top3mean,0.5,0.012066480332,0,mean,0.59,0.00122184115,0,top2mean,0.5,6.5421824e-05,0,p75,0.79,0.010268287278,0,mean,0.43,0.9957524200000001,1,top3mean,0.78,0.01052599536,0,mean,0.31,0.0505750618,0,mean,0.21,0.024767116,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0066,0.38242260666666666,0,top3mean,0.51,0.005516927799999999,0,top3mean,0.5,0.08005401796,0,mean,0.59,0.01879032,0,top2mean,0.5,0.000110629844,0,p75,0.79,0.15006645060399998,0,mean,0.43,0.9403185833333333,1,top3mean,0.78,0.0832466406,0,mean,0.31,0.0750149098,0,mean,0.21,0.141846005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0074,0.21311820000000004,0,top3mean,0.51,0.0029662710533333333,0,top3mean,0.5,0.01823047484,0,mean,0.59,0.069909285285,0,top2mean,0.5,2.2492593e-05,0,p75,0.79,0.09699152012,0,mean,0.43,0.9784484666666667,1,top3mean,0.78,0.01224536272,0,mean,0.31,0.0510495156,0,mean,0.21,0.054249204499999995,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0080,0.042974276666666665,0,top3mean,0.51,0.002332847376666667,0,top3mean,0.5,0.12095043766,0,mean,0.59,0.00276089985,0,top2mean,0.5,3.328757e-05,0,p75,0.79,0.0152542964,0,mean,0.43,0.99130014,1,top3mean,0.78,0.06143405752000001,0,mean,0.31,0.0394597396,0,mean,0.21,0.065616983,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0085,0.046482674499999994,0,top3mean,0.51,0.0009312977666666667,0,top3mean,0.5,0.013229769839999999,0,mean,0.59,0.0057872746000000004,0,top2mean,0.5,0.00031619053,0,p75,0.79,0.00836353938,0,mean,0.43,0.9972175666666666,1,top3mean,0.78,0.050773596399999996,0,mean,0.31,0.0759275351,0,mean,0.21,0.069975285,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0092,0.004643940033333333,0,top3mean,0.51,0.0086499465,0,top3mean,0.5,0.05958931928,0,mean,0.59,0.0031102531499999997,0,top2mean,0.5,4.242291e-05,0,p75,0.79,0.01930684406,0,mean,0.43,0.9928242333333334,1,top3mean,0.78,0.02319560396,0,mean,0.31,0.0264545906,0,mean,0.21,0.0387418515,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0097,0.012644795133333333,0,top3mean,0.51,0.0065707212,0,top3mean,0.5,0.07675886336,0,mean,0.59,0.00255900127,0,top2mean,0.5,5.3223936e-05,0,p75,0.79,0.01718800944,0,mean,0.43,0.9921576999999999,1,top3mean,0.78,0.03327872374,0,mean,0.31,0.0324333502,0,mean,0.21,0.054853465000000004,0,top2mean,0.5,0,0,0,0,0,0,1,0,1,0
Les_Brown__Les_Brown__0098,0.06712632466666667,0,top3mean,0.51,0.0029345065666666666,0,top3mean,0.5,0.12480286700000001,0,mean,0.59,0.016191574,0,top2mean,0.5,0.000120169825,0,p75,0.79,0.015384070500000003,0,mean,0.43,0.9560077233333333,1,top3mean,0.78,0.046042720999999995,0,mean,0.31,0.0998671382,0,mean,0.21,0.036805978,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0101,0.024500862,0,top3mean,0.51,0.0021049383,0,top3mean,0.5,0.0324244928,0,mean,0.59,0.0330998262,0,top2mean,0.5,7.3573094e-05,0,p75,0.79,0.10613018042,0,mean,0.43,0.9818359,1,top3mean,0.78,0.0695439826,0,mean,0.31,0.051576839,0,mean,0.21,0.050561627,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0103,0.027768443003333334,0,top3mean,0.51,0.017191859966666667,0,top3mean,0.5,0.048234104300000004,0,mean,0.59,0.00044118171,0,top2mean,0.5,0.00010491528,0,p75,0.79,0.03677135932,0,mean,0.43,0.9906247966666667,1,top3mean,0.78,0.02318846134,0,mean,0.31,0.0362656904,0,mean,0.21,0.0284698185,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0105,0.025474601,0,top3mean,0.51,0.006418564276666667,0,top3mean,0.5,0.12093758973999999,0,mean,0.59,0.00234076815,0,top2mean,0.5,0.00043463957,0,p75,0.79,0.04965185734,0,mean,0.43,0.9624357,1,top3mean,0.78,0.05459311730000001,0,mean,0.31,0.0959474568,0,mean,0.21,0.03837252,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0126,0.08779821199999999,0,top3mean,0.51,0.009130384566666665,0,top3mean,0.5,0.04811428304,0,mean,0.59,0.009109715000000001,0,top2mean,0.5,5.5528512e-06,0,p75,0.79,0.029842734834,0,mean,0.43,0.9587153566666666,1,top3mean,0.78,0.07360278254,0,mean,0.31,0.020044709700000003,0,mean,0.21,0.023761402,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0127,0.111371806,0,top3mean,0.51,0.0026101988,0,top3mean,0.5,0.13105034923999997,0,mean,0.59,0.00492606849,0,top2mean,0.5,4.924965e-05,0,p75,0.79,0.002088996219,0,mean,0.43,0.9909549966666668,1,top3mean,0.78,0.03476970774,0,mean,0.31,0.01351629918,0,mean,0.21,0.023138810000000003,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0128,0.06044444366666668,0,top3mean,0.51,0.0007414832,0,top3mean,0.5,0.00423154029,0,mean,0.59,0.0585418745,0,top2mean,0.5,1.0407139e-05,0,p75,0.79,0.019729639766,0,mean,0.43,0.9855435333333333,1,top3mean,0.78,0.053463169459999994,0,mean,0.31,0.027386157,0,mean,0.21,0.0376439405,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0132,0.080305324,0,top3mean,0.51,0.0011763248333333334,0,top3mean,0.5,0.002968875372,0,mean,0.59,0.06969900967,0,top2mean,0.5,1.3614585e-05,0,p75,0.79,0.03175566204000001,0,mean,0.43,0.9939077333333333,1,top3mean,0.78,0.03060562997,0,mean,0.31,0.059619022199999996,0,mean,0.21,0.043325895,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0134,0.2570724899666667,0,top3mean,0.51,0.0014138094666666665,0,top3mean,0.5,0.015763422130000003,0,mean,0.59,0.01230781575,0,top2mean,0.5,1.1591093e-05,0,p75,0.79,0.011800108386000001,0,mean,0.43,0.9139924666666666,1,top3mean,0.78,0.13089976292,0,mean,0.31,0.0411066596,0,mean,0.21,0.039019785,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0145,0.08347101333333333,0,top3mean,0.51,0.001955503633333333,0,top3mean,0.5,0.0402606829,0,mean,0.59,0.010550818549999999,0,top2mean,0.5,2.3415603e-05,0,p75,0.79,0.018885414864,0,mean,0.43,0.9891453800000001,1,top3mean,0.78,0.02316829918,0,mean,0.31,0.0704227692,0,mean,0.21,0.0373865865,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0160,0.34029483200000005,0,top3mean,0.51,0.007843057733333334,0,top3mean,0.5,0.15594073564,0,mean,0.59,0.0040500722,0,top2mean,0.5,0.00013646898,0,p75,0.79,0.024011147708,0,mean,0.43,0.8712000366666667,1,top3mean,0.78,0.03572894794,0,mean,0.31,0.0481328756,0,mean,0.21,0.10507042500000001,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0173,0.02550932391666667,0,top3mean,0.51,0.009561445166666667,0,top3mean,0.5,0.04416927218,0,mean,0.59,0.0329540755,0,top2mean,0.5,7.023538e-05,0,p75,0.79,0.00930750128,0,mean,0.43,0.9775339000000001,1,top3mean,0.78,0.15061343204,0,mean,0.31,0.0213159702,0,mean,0.21,0.0645117105,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0175,0.3099518112333333,0,top3mean,0.51,0.0016369927333333334,0,top3mean,0.5,0.060117758119999996,0,mean,0.59,0.0428018755,0,top2mean,0.5,8.70007e-05,0,p75,0.79,0.03142497072,0,mean,0.43,0.9212269233333333,1,top3mean,0.78,0.1294737052,0,mean,0.31,0.0768996838,0,mean,0.21,0.12381915199999999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0183,0.006144238399999999,0,top3mean,0.51,0.0009958988333333332,0,top3mean,0.5,0.08016045975120001,0,mean,0.59,0.0024913541,0,top2mean,0.5,0.000103841834,0,p75,0.79,0.007866329448,0,mean,0.43,0.9264131333333333,1,top3mean,0.78,0.0854471102,0,mean,0.31,0.23771793419999998,1,mean,0.21,0.021042413,0,top2mean,0.5,0,0,0,0,0,0,1,0,1,0
Les_Brown__Les_Brown__0199,0.03566817866666667,0,top3mean,0.51,0.0037120118233333332,0,top3mean,0.5,0.07207096548,0,mean,0.59,0.00108258485,0,top2mean,0.5,2.8433893e-05,0,p75,0.79,0.01381833872,0,mean,0.43,0.9960006199999999,1,top3mean,0.78,0.04754469084,0,mean,0.31,0.056676536,0,mean,0.21,0.0372837035,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0200,0.0165243716,0,top3mean,0.51,0.0085292501,0,top3mean,0.5,0.24431536407999999,0,mean,0.59,0.00092117437,0,top2mean,0.5,5.267764e-05,0,p75,0.79,0.005788616418,0,mean,0.43,0.9766991533333332,1,top3mean,0.78,0.08005956519999999,0,mean,0.31,0.052385268,0,mean,0.21,0.034343981999999995,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0214,0.0013621073133333334,0,top3mean,0.51,0.004596701986666667,0,top3mean,0.5,0.1540847284,0,mean,0.59,0.00159574715,0,top2mean,0.5,0.00016585206,0,p75,0.79,0.07068778011599999,0,mean,0.43,0.97185033,1,top3mean,0.78,0.1966844136,0,mean,0.31,0.029340531800000003,0,mean,0.21,0.0195507155,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0220,0.0010345351333333334,0,top3mean,0.51,0.008404763733333332,0,top3mean,0.5,0.17274834632,0,mean,0.59,0.00250105315,0,top2mean,0.5,8.917679e-05,0,p75,0.79,0.0847609128,0,mean,0.43,0.9835410499999999,1,top3mean,0.78,0.1498853826,0,mean,0.31,0.027815174199999997,0,mean,0.21,0.0192427755,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0223,0.0025053094066666668,0,top3mean,0.51,0.014763594866666667,0,top3mean,0.5,0.500583036,0,mean,0.59,9.61930615e-05,0,top2mean,0.5,2.854907e-05,0,p75,0.79,0.03299809128,0,mean,0.43,0.9488567566666667,1,top3mean,0.78,0.2921238648,0,mean,0.31,0.030559873100000003,0,mean,0.21,0.018877997,0,top2mean,0.5,0,0,0,0,0,0,1,1,0,0
Les_Brown__Les_Brown__0228,0.042530234,0,top3mean,0.51,0.0010578291666666665,0,top3mean,0.5,0.06655980788,0,mean,0.59,0.10557596775,0,top2mean,0.5,0.00018395901,0,p75,0.79,0.001417420664,0,mean,0.43,0.9874931966666667,1,top3mean,0.78,0.080433738,0,mean,0.31,0.0868617084,0,mean,0.21,0.09994120000000001,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0230,0.02307755131,0,top3mean,0.51,0.004314456124666666,0,top3mean,0.5,0.016161210688,0,mean,0.59,0.0108967995,0,top2mean,0.5,0.00093534304,0,p75,0.79,0.015614276060000001,0,mean,0.43,0.9915884866666667,1,top3mean,0.78,0.0770475942,0,mean,0.31,0.117255361,0,mean,0.21,0.0591320125,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0238,0.16877657330000004,0,top3mean,0.51,0.0003508341,0,top3mean,0.5,0.040629409260000006,0,mean,0.59,0.0052825357,0,top2mean,0.5,0.0002355934,0,p75,0.79,0.02507369646,0,mean,0.43,0.9871759666666667,1,top3mean,0.78,0.142449392,0,mean,0.31,0.0372853304,0,mean,0.21,0.0423958985,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0252,0.16289571206666667,0,top3mean,0.51,0.0022963240133333333,0,top3mean,0.5,0.06424050830000001,0,mean,0.59,0.12056961,0,top2mean,0.5,0.00019613291,0,p75,0.79,0.01168246666,0,mean,0.43,0.9766498633333333,1,top3mean,0.78,0.1429067658,0,mean,0.31,0.055673491799999995,0,mean,0.21,0.0487256625,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0255,0.15109571996666668,0,top3mean,0.51,0.0011777616,0,top3mean,0.5,0.0820801172,0,mean,0.59,0.0090178771,0,top2mean,0.5,0.00020777153,0,p75,0.79,0.020887465,0,mean,0.43,0.9949001633333333,1,top3mean,0.78,0.0410482112,0,mean,0.31,0.061411512,0,mean,0.21,0.0431172125,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0262,0.026805845133333336,0,top3mean,0.51,0.0009199745753333332,0,top3mean,0.5,0.03659887430599999,0,mean,0.59,0.02396325,0,top2mean,0.5,0.00017301989,0,p75,0.79,0.007542649359999999,0,mean,0.43,0.9854545566666667,1,top3mean,0.78,0.1430102982,0,mean,0.31,0.07213198252,0,mean,0.21,0.073787537,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0266,0.007261928966666667,0,top3mean,0.51,0.0013033098133333335,0,top3mean,0.5,0.11210772,0,mean,0.59,0.0118112683,0,top2mean,0.5,0.00010903042,0,p75,0.79,0.029848806439999997,0,mean,0.43,0.9729152133333333,1,top3mean,0.78,0.279437378,0,mean,0.31,0.0476015062,0,mean,0.21,0.016049378,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0267,0.09280705,0,top3mean,0.51,0.0029420217666666667,0,top3mean,0.5,0.0786292908,0,mean,0.59,0.08077007130000001,0,top2mean,0.5,0.00034876316,0,p75,0.79,0.03190938709,0,mean,0.43,0.95063327,1,top3mean,0.78,0.07200824423999999,0,mean,0.31,0.114338834,0,mean,0.21,0.0601982435,0,top2mean,0.5,0,0,0,0,0,0,1,0,1,0
Les_Brown__Les_Brown__0268,0.0088062511,0,top3mean,0.51,0.0008479956,0,top3mean,0.5,0.10028654000000001,0,mean,0.59,0.014383153000000001,0,top2mean,0.5,0.00014389593,0,p75,0.79,0.02234061138,0,mean,0.43,0.9788551999999999,1,top3mean,0.78,0.1627380636,0,mean,0.31,0.07990399,0,mean,0.21,0.023011543000000002,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0272,0.039659814999999994,0,top3mean,0.51,0.002176729133333333,0,top3mean,0.5,0.050883033200000004,0,mean,0.59,0.0545849185,0,top2mean,0.5,0.00044056887,0,p75,0.79,0.0043478366,0,mean,0.43,0.9483287666666667,1,top3mean,0.78,0.1694166894,0,mean,0.31,0.1960555846,0,mean,0.21,0.12340969,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0275,0.04243733086666666,0,top3mean,0.51,0.0013809400666666668,0,top3mean,0.5,0.11252898656000002,0,mean,0.59,0.0170856217,0,top2mean,0.5,2.9712584e-05,0,p75,0.79,0.014852710328000002,0,mean,0.43,0.9702012999999999,1,top3mean,0.78,0.21695942920000003,0,mean,0.31,0.0701353733,0,mean,0.21,0.032973948,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0278,0.008066017333333333,0,top3mean,0.51,0.0019859247666666664,0,top3mean,0.5,0.021467193608,0,mean,0.59,0.00149551489,0,top2mean,0.5,6.230884e-05,0,p75,0.79,0.0831191332,0,mean,0.43,0.9896602899999999,1,top3mean,0.78,0.0615001058,0,mean,0.31,0.018147169940000003,0,mean,0.21,0.021928057,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0286,0.00017864194,0,top3mean,0.51,0.0017881574000000002,0,top3mean,0.5,0.01257734928,0,mean,0.59,0.00055615114,0,top2mean,0.5,0.00017928335,0,p75,0.79,0.050666410939999997,0,mean,0.43,0.9939212999999999,1,top3mean,0.78,0.06403360259999999,0,mean,0.31,0.0205639728,0,mean,0.21,0.013582482,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0287,0.022969579199999996,0,top3mean,0.51,0.0027883876333333335,0,top3mean,0.5,0.010315114279999999,0,mean,0.59,0.0023670222,0,top2mean,0.5,0.00025519347,0,p75,0.79,0.0981922108,0,mean,0.43,0.9843692666666666,1,top3mean,0.78,0.03245874886,0,mean,0.31,0.0569010628,0,mean,0.21,0.035530262,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0292,0.009757239866666666,0,top3mean,0.51,0.0024697198333333333,0,top3mean,0.5,0.014880969360000001,0,mean,0.59,0.0013400983000000002,0,top2mean,0.5,3.986844e-05,0,p75,0.79,0.01618755085,0,mean,0.43,0.99144926,1,top3mean,0.78,0.10643205834,0,mean,0.31,0.0222368026,0,mean,0.21,0.023790528,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0295,0.007872747116666667,0,top3mean,0.51,0.0031133852333333333,0,top3mean,0.5,0.25787187412,0,mean,0.59,0.002240729605,0,top2mean,0.5,1.8131825e-05,0,p75,0.79,0.0061864519799999995,0,mean,0.43,0.9574325866666666,1,top3mean,0.78,0.27900328939999997,0,mean,0.31,0.019338445000000003,0,mean,0.21,0.020436487500000003,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0296,0.004850332233333333,0,top3mean,0.51,0.0015253376099999998,0,top3mean,0.5,0.194697865086,0,mean,0.59,0.003294171165,0,top2mean,0.5,2.2053646e-05,0,p75,0.79,0.0148628990164,0,mean,0.43,0.9881152633333333,1,top3mean,0.78,0.15903818110000004,0,mean,0.31,0.02700124828,0,mean,0.21,0.0231496385,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0307,0.04825832416666667,0,top3mean,0.51,0.00173076312,0,top3mean,0.5,0.07015371436,0,mean,0.59,0.007823075,0,top2mean,0.5,0.00012110816,0,p75,0.79,0.022792882268,0,mean,0.43,0.93144365,1,top3mean,0.78,0.1553535528,0,mean,0.31,0.0757231253,0,mean,0.21,0.042557308,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0317,0.010522954333333334,0,top3mean,0.51,0.07308529400000001,0,top3mean,0.5,0.17196365056000001,0,mean,0.59,0.1622605429,0,top2mean,0.5,0.00013871348,0,p75,0.79,0.050313185,0,mean,0.43,0.9855670333333334,1,top3mean,0.78,0.278071783,0,mean,0.31,0.03500388652,0,mean,0.21,0.038553618,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0327,0.015284841866666664,0,top3mean,0.51,0.0011310306333333334,0,top3mean,0.5,0.017026492698,0,mean,0.59,0.0023810342,0,top2mean,0.5,0.0013854206,0,p75,0.79,0.09206225411999999,0,mean,0.43,0.9886930133333335,1,top3mean,0.78,0.0596815808,0,mean,0.31,0.1079992098,0,mean,0.21,0.055133415000000005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0332,0.015933151333333333,0,top3mean,0.51,0.0020810239,0,top3mean,0.5,0.05421484194,0,mean,0.59,0.048282026500000005,0,top2mean,0.5,6.528671e-05,0,p75,0.79,0.053771064853999996,0,mean,0.43,0.9743378466666667,1,top3mean,0.78,0.175318158,0,mean,0.31,0.040882358120000004,0,mean,0.21,0.025847536499999997,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0333,0.06284541433333334,0,top3mean,0.51,0.002728698166666667,0,top3mean,0.5,0.14681919752,0,mean,0.59,0.0093670719,0,top2mean,0.5,0.00015785414,0,p75,0.79,0.01345986042,0,mean,0.43,0.9849061433333333,1,top3mean,0.78,0.29937345834,0,mean,0.31,0.11360894020000001,0,mean,0.21,0.0512975675,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0340,0.017995908383333332,0,top3mean,0.51,0.0019257052333333333,0,top3mean,0.5,0.08269197419999999,0,mean,0.59,0.00034946863,0,top2mean,0.5,4.1140498e-05,0,p75,0.79,0.039301445000000004,0,mean,0.43,0.98471878,1,top3mean,0.78,0.0388016306,0,mean,0.31,0.041100313799999996,0,mean,0.21,0.013219376,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0341,0.18895574633333334,0,top3mean,0.51,0.0012605291,0,top3mean,0.5,0.036272037060000005,0,mean,0.59,0.015343968025,0,top2mean,0.5,2.0807838e-05,0,p75,0.79,0.004830865256,0,mean,0.43,0.95313934,1,top3mean,0.78,0.08393737086,0,mean,0.31,0.0253292344,0,mean,0.21,0.037773204000000005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0351,0.25366587766666665,0,top3mean,0.51,0.019444540133333334,0,top3mean,0.5,0.03665026044,0,mean,0.59,0.00152280605,0,top2mean,0.5,7.481412e-05,0,p75,0.79,0.06076640815999999,0,mean,0.43,0.9864487166666667,1,top3mean,0.78,0.08383870690800001,0,mean,0.31,0.0320313131,0,mean,0.21,0.0233808945,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0363,0.016781836333333335,0,top3mean,0.51,0.0010537644766666666,0,top3mean,0.5,0.07136814766,0,mean,0.59,0.0039260545,0,top2mean,0.5,0.000842127,0,p75,0.79,0.0285740942,0,mean,0.43,0.9665478799999999,1,top3mean,0.78,0.15695307460000002,0,mean,0.31,0.0504109108,0,mean,0.21,0.0322516745,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0368,0.0109195172,0,top3mean,0.51,0.00050147871,0,top3mean,0.5,0.07095979632,0,mean,0.59,0.0206854936,0,top2mean,0.5,0.00028801462,0,p75,0.79,0.00952538692,0,mean,0.43,0.9547717933333333,1,top3mean,0.78,0.2517133714,0,mean,0.31,0.1607421384,0,mean,0.21,0.033016732,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
