parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Les_Brown__Les_Brown__0134,0,0.10730105969999999,0,top3mean,0.5,0,7.0086826e-05,0,top2mean,0.5,0,0.05804880502799999,0,mean,0.54,0,0.0007398756033333334,0,top3mean,0.5,0,5.6929028e-06,0,mean,0.82,0,0.011776690144,0,mean,0.43,1,0.9837856933333334,1,top3mean,0.76,0,0.18572313280000002,0,mean,0.49,0,0.05601152,0,max,0.68,0,0.031189956,0,p75,0.34
Les_Brown__Les_Brown__0145,0,0.03901710566666667,0,top3mean,0.5,0,0.0001529137285,0,top2mean,0.5,0,0.01781524317,0,mean,0.54,0,0.0035853425333333337,0,top3mean,0.5,0,3.0453826634e-05,0,mean,0.82,0,0.0008422127919999999,0,mean,0.43,1,0.9909620333333334,1,top3mean,0.76,0,0.11519694516000001,0,mean,0.49,0,0.039530043,0,max,0.68,0,0.033076994,0,p75,0.34
Les_Brown__Les_Brown__0160,0,0.10630586961,0,top3mean,0.5,0,0.001075113415,0,top2mean,0.5,0,0.3375396778624,0,mean,0.54,0,0.00265184408,0,top3mean,0.5,0,0.00020836089,0,mean,0.82,0,0.0053572675,0,mean,0.43,1,0.9166172233333333,1,top3mean,0.76,0,0.29010780568,0,mean,0.49,0,0.07149493,0,max,0.68,0,0.024460325,0,p75,0.34
Les_Brown__Les_Brown__0173,0,0.0004477554433333333,0,top3mean,0.5,0,0.0005161337,0,top2mean,0.5,0,0.05839654038599999,0,mean,0.54,0,0.0017279205,0,top3mean,0.5,0,4.710077966e-05,0,mean,0.82,0,0.001438083236,0,mean,0.43,1,0.9885151666666667,1,top3mean,0.76,0,0.2795067726,0,mean,0.49,0,0.08744214,0,max,0.68,0,0.0094578955,0,p75,0.34
Les_Brown__Les_Brown__0175,0,0.43602959999999996,0,top3mean,0.5,0,0.0073357269,0,top2mean,0.5,0,0.05487330952,0,mean,0.54,0,0.013792038933333334,0,top3mean,0.5,0,9.30294881e-05,0,mean,0.82,0,0.0099510385788,0,mean,0.43,1,0.9790374866666668,1,top3mean,0.76,0,0.20450522399999999,0,mean,0.49,0,0.22916257,0,max,0.68,0,0.15210924,0,p75,0.34
Les_Brown__Les_Brown__0183,0,0.0012506091500000002,0,top3mean,0.5,0,0.01218774625,0,top2mean,0.5,0,0.026835695304000002,0,mean,0.54,0,0.006714989009999999,0,top3mean,0.5,0,0.000400060586,0,mean,0.82,0,0.0039441827768,0,mean,0.43,1,0.9831129833333333,1,top3mean,0.76,0,0.068154512,0,mean,0.49,1,0.95258224,1,max,0.68,0,0.019554948,0,p75,0.34
Les_Brown__Les_Brown__0199,0,0.018888132523333333,0,top3mean,0.5,0,0.0009732601,0,top2mean,0.5,0,0.20954239432160002,0,mean,0.54,0,0.0007696688833333334,0,top3mean,0.5,0,1.1952795519999999e-05,0,mean,0.82,0,0.005648188226,0,mean,0.43,1,0.9963590333333333,1,top3mean,0.76,0,0.26641147899999995,0,mean,0.49,0,0.1182154,0,max,0.68,0,0.0115737235,0,p75,0.34
Les_Brown__Les_Brown__0200,0,0.0009053389533333333,0,top3mean,0.5,0,0.00291835995,0,top2mean,0.5,0,0.15726716880000002,0,mean,0.54,0,0.0018642270333333333,0,top3mean,0.5,0,0.00019856303712,0,mean,0.82,0,0.0021772253783999998,0,mean,0.43,1,0.9583000133333334,1,top3mean,0.76,0,0.13840564088,0,mean,0.49,0,0.08195458,0,max,0.68,0,0.034821387,0,p75,0.34
Les_Brown__Les_Brown__0214,0,9.582463033333332e-05,0,top3mean,0.5,0,0.000730021885,0,top2mean,0.5,0,0.16277919476,0,mean,0.54,0,0.008618444133333333,0,top3mean,0.5,0,0.0021896984396,0,mean,0.82,0,0.0023226520972000004,0,mean,0.43,1,0.9888621233333333,1,top3mean,0.76,0,0.233284791,0,mean,0.49,0,0.15581699,0,max,0.68,0,0.013361025,0,p75,0.34
Les_Brown__Les_Brown__0220,0,0.0002842051666666667,0,top3mean,0.5,0,0.0009162008600000001,0,top2mean,0.5,0,0.16989672728400002,0,mean,0.54,0,0.003771630766666666,0,top3mean,0.5,0,7.429044452000001e-05,0,mean,0.82,0,0.006078391867,0,mean,0.43,1,0.99576805,1,top3mean,0.76,0,0.30798156800000004,0,mean,0.49,0,0.1604037,0,max,0.68,0,0.0112516675,0,p75,0.34
Les_Brown__Les_Brown__0223,0,0.0023337838846666666,0,top3mean,0.5,0,0.000312876335,0,top2mean,0.5,0,0.21366176658000002,0,mean,0.54,0,5.554029966666667e-05,0,top3mean,0.5,0,0.0010157620853,0,mean,0.82,0,0.004925526092,0,mean,0.43,1,0.9753797433333333,1,top3mean,0.76,1,0.21534756559999998,0,mean,0.49,0,0.20077991,0,max,0.68,0,0.012487083,0,p75,0.34
Les_Brown__Les_Brown__0228,0,0.0024521878,0,top3mean,0.5,0,0.007918616405,0,top2mean,0.5,0,0.1807775605,0,mean,0.54,0,0.047898326766666666,0,top3mean,0.5,0,6.970405063e-05,0,mean,0.82,0,0.0009428372944,0,mean,0.43,1,0.9899735366666667,1,top3mean,0.76,0,0.2683371896,0,mean,0.49,0,0.32876402,0,max,0.68,0,0.021736812,0,p75,0.34
Les_Brown__Les_Brown__0230,0,0.017255864566666668,0,top3mean,0.5,0,0.00231037929,0,top2mean,0.5,0,0.025013957172680002,0,mean,0.54,0,0.013611284646666666,0,top3mean,0.5,0,0.00031443879080000003,0,mean,0.82,0,0.00540601304,0,mean,0.43,1,0.9975152833333333,1,top3mean,0.76,0,0.18276800040000002,0,mean,0.49,0,0.10065058,0,max,0.68,0,0.0568764,0,p75,0.34
Les_Brown__Les_Brown__0238,0,0.0035374385,0,top3mean,0.5,0,0.00504397381,0,top2mean,0.5,0,0.026135186100000003,0,mean,0.54,0,0.00090053784,0,top3mean,0.5,0,8.245044148e-05,0,mean,0.82,0,0.009097679674,0,mean,0.43,1,0.9652875366666667,1,top3mean,0.76,0,0.0385251268,0,mean,0.49,0,0.1097876,0,max,0.68,0,0.008937465,0,p75,0.34
Les_Brown__Les_Brown__0252,0,0.007004297083333333,0,top3mean,0.5,0,0.00034244315,0,top2mean,0.5,0,0.018622128600000003,0,mean,0.54,0,0.06862727633333333,0,top3mean,0.5,0,0.000694220256788,0,mean,0.82,0,0.008338226582000001,0,mean,0.43,1,0.9670101166666667,1,top3mean,0.76,0,0.294901088,0,mean,0.49,0,0.10942985,0,max,0.68,0,0.020772064,0,p75,0.34
Les_Brown__Les_Brown__0255,0,0.015998809133333333,0,top3mean,0.5,0,0.00415833786,0,top2mean,0.5,0,0.04178095559,0,mean,0.54,0,0.014501016633333336,0,top3mean,0.5,0,5.051185874e-05,0,mean,0.82,0,0.003847085414,0,mean,0.43,1,0.9761372433333334,1,top3mean,0.76,0,0.0625893884,0,mean,0.49,0,0.042972863,0,max,0.68,0,0.012294873,0,p75,0.34
Les_Brown__Les_Brown__0262,0,0.0512769784,0,top3mean,0.5,0,0.00326480616,0,top2mean,0.5,0,0.017769791772000002,0,mean,0.54,0,0.35865094115,0,top3mean,0.5,0,1.3822365640000002e-05,0,mean,0.82,0,0.0088776650876,0,mean,0.43,1,0.9883592566666667,1,top3mean,0.76,0,0.296580152,0,mean,0.49,0,0.055429965,0,max,0.68,0,0.013783562,0,p75,0.34
Les_Brown__Les_Brown__0266,0,0.0018654967333333336,0,top3mean,0.5,0,9.0013673e-05,0,top2mean,0.5,0,0.019987589920600003,0,mean,0.54,0,0.006352772066666667,0,top3mean,0.5,0,1.4682913746e-05,0,mean,0.82,0,0.05457098237999999,0,mean,0.43,1,0.9679080433333334,1,top3mean,0.76,0,0.483900401,0,mean,0.49,0,0.10515695,0,max,0.68,0,0.0065509076,0,p75,0.34
Les_Brown__Les_Brown__0267,0,0.07882414546666668,0,top3mean,0.5,0,0.00233539745,0,top2mean,0.5,0,0.0090764734372,0,mean,0.54,0,0.0037750656,0,top3mean,0.5,0,0.0001169344726,0,mean,0.82,0,0.00128676210476,0,mean,0.43,1,0.9859516199999999,1,top3mean,0.76,0,0.062390551622,0,mean,0.49,1,0.79623604,1,max,0.68,0,0.08653404,0,p75,0.34
Les_Brown__Les_Brown__0268,0,0.0031847636,0,top3mean,0.5,0,0.00026769877,0,top2mean,0.5,0,0.0072725212,0,mean,0.54,0,0.004183621770000001,0,top3mean,0.5,0,0.000138772467336,0,mean,0.82,0,0.001269167402,0,mean,0.43,1,0.9720569133333333,1,top3mean,0.76,0,0.1435475392,0,mean,0.49,0,0.6409578,0,max,0.68,0,0.01076271,0,p75,0.34
Les_Brown__Les_Brown__0272,0,0.04136174216666667,0,top3mean,0.5,0,0.0011438672499999999,0,top2mean,0.5,0,0.07682280023199999,0,mean,0.54,0,0.055488184999999995,0,top3mean,0.5,0,0.0005652490872319999,0,mean,0.82,0,0.002033283281,0,mean,0.43,1,0.8968596999999999,1,top3mean,0.76,0,0.33597334452,0,mean,0.49,0,0.29453424,0,max,0.68,0,0.093037136,0,p75,0.34
Les_Brown__Les_Brown__0275,0,0.0055896525,0,top3mean,0.5,0,0.000270119105,0,top2mean,0.5,0,0.01943811962,0,mean,0.54,0,0.14111344577333332,0,top3mean,0.5,0,0.000107284920068,0,mean,0.82,0,0.0216607148,0,mean,0.43,1,0.9742222733333333,1,top3mean,0.76,0,0.1574264704,0,mean,0.49,0,0.16793667,0,max,0.68,0,0.012653357,0,p75,0.34
Les_Brown__Les_Brown__0278,0,0.0010006293833333332,0,top3mean,0.5,0,0.001754886715,0,top2mean,0.5,0,0.1261212442872,0,mean,0.54,0,0.00037121181333333333,0,top3mean,0.5,0,2.96112114e-05,0,mean,0.82,0,0.0891653357,0,mean,0.43,1,0.9787534999999999,1,top3mean,0.76,0,0.1239930964,0,mean,0.49,0,0.057818387,0,max,0.68,0,0.009516308,0,p75,0.34
Les_Brown__Les_Brown__0286,0,0.00011824722966666667,0,top3mean,0.5,0,0.000708384166,0,top2mean,0.5,0,0.020600141424,0,mean,0.54,0,0.00029004827466666663,0,top3mean,0.5,0,0.00045501028799999993,0,mean,0.82,0,0.024185361228,0,mean,0.43,1,0.9968607966666666,1,top3mean,0.76,0,0.0905380906,0,mean,0.49,0,0.117332034,0,max,0.68,0,0.009853252,0,p75,0.34
Les_Brown__Les_Brown__0287,0,0.016416345333333335,0,top3mean,0.5,0,0.00036748551999999995,0,top2mean,0.5,0,0.018384815628,0,mean,0.54,0,0.0013387103366666667,0,top3mean,0.5,0,0.000485278154,0,mean,0.82,0,0.004696332428,0,mean,0.43,1,0.9778559566666667,1,top3mean,0.76,0,0.160717248,0,mean,0.49,0,0.14573441,0,max,0.68,0,0.023536557,0,p75,0.34
Les_Brown__Les_Brown__0292,0,0.0016879717333333332,0,top3mean,0.5,0,6.0413141499999996e-05,0,top2mean,0.5,0,0.021356800806,0,mean,0.54,0,0.0016994133,0,top3mean,0.5,0,6.3556538566e-05,0,mean,0.82,0,0.0028754389848,0,mean,0.43,1,0.9957178333333333,1,top3mean,0.76,0,0.1272061826,0,mean,0.49,0,0.033907615,0,max,0.68,0,0.01533515,0,p75,0.34
Les_Brown__Les_Brown__0295,0,0.004545390166666666,0,top3mean,0.5,0,0.0008441413250000001,0,top2mean,0.5,0,0.21432857119999998,0,mean,0.54,0,0.00023450529666666666,0,top3mean,0.5,0,0.0001188146954,0,mean,0.82,0,0.002420672686,0,mean,0.43,1,0.9779354800000001,1,top3mean,0.76,0,0.16491859550000001,0,mean,0.49,0,0.07222207,0,max,0.68,0,0.018997213,0,p75,0.34
Les_Brown__Les_Brown__0296,0,0.0007725999433333333,0,top3mean,0.5,0,6.1214585e-05,0,top2mean,0.5,0,0.026289248340779996,0,mean,0.54,0,0.000495065856,0,top3mean,0.5,0,0.00022360707686800005,0,mean,0.82,0,0.0011567602228,0,mean,0.43,1,0.9974419166666667,1,top3mean,0.76,0,0.12987026222,0,mean,0.49,0,0.18047841,0,max,0.68,0,0.010774622,0,p75,0.34
Les_Brown__Les_Brown__0307,0,0.03295841333333333,0,top3mean,0.5,0,0.00031959252,0,top2mean,0.5,0,0.020528645972,0,mean,0.54,0,0.006832052666666667,0,top3mean,0.5,0,0.00019131587216000002,0,mean,0.82,0,0.006249603562,0,mean,0.43,1,0.9589303,1,top3mean,0.76,0,0.18973723714,0,mean,0.49,0,0.1610051,0,max,0.68,0,0.033454724,0,p75,0.34
Les_Brown__Les_Brown__0317,0,0.16715914913333332,0,top3mean,0.5,0,0.0018394456850000002,0,top2mean,0.5,0,0.04177888448,0,mean,0.54,0,0.006845749799999999,0,top3mean,0.5,0,9.589222806e-05,0,mean,0.82,0,0.0018826775519999999,0,mean,0.43,1,0.9720269199999999,1,top3mean,0.76,0,0.15866606515999998,0,mean,0.49,0,0.22999004,0,max,0.68,0,0.014062437,0,p75,0.34
Les_Brown__Les_Brown__0327,0,0.006157335233333333,0,top3mean,0.5,0,0.0002318865875,0,top2mean,0.5,0,0.011792444872,0,mean,0.54,0,0.0020997121433333336,0,top3mean,0.5,0,0.0002871595264,0,mean,0.82,0,0.014836960092000001,0,mean,0.43,1,0.9777556866666667,1,top3mean,0.76,0,0.050642090279999996,0,mean,0.49,0,0.124633215,0,max,0.68,0,0.019510996,0,p75,0.34
Les_Brown__Les_Brown__0332,0,0.0031201172666666666,0,top3mean,0.5,0,0.000260129062,0,top2mean,0.5,0,0.008129460812,0,mean,0.54,0,0.00224171902,0,top3mean,0.5,0,0.00046033713773400005,0,mean,0.82,0,0.0015950212639999999,0,mean,0.43,1,0.9928601666666667,1,top3mean,0.76,0,0.1126917176,0,mean,0.49,0,0.097464055,0,max,0.68,0,0.014425966,0,p75,0.34
Les_Brown__Les_Brown__0333,0,0.030357248566666672,0,top3mean,0.5,0,0.0031028224,0,top2mean,0.5,0,0.024746613856,0,mean,0.54,0,0.0084369909,0,top3mean,0.5,0,8.509621283999999e-05,0,mean,0.82,0,0.0145980092732,0,mean,0.43,1,0.9292366666666667,1,top3mean,0.76,0,0.21154603156000001,0,mean,0.49,0,0.5681507,0,max,0.68,0,0.104555994,0,p75,0.34
Les_Brown__Les_Brown__0340,0,0.006285371420000001,0,top3mean,0.5,0,0.000127168732,0,top2mean,0.5,0,0.08411589701899999,0,mean,0.54,0,0.0016086914786666666,0,top3mean,0.5,0,1.7586555824e-05,0,mean,0.82,0,0.0195678611,0,mean,0.43,1,0.9678817666666667,1,top3mean,0.76,0,0.07823389700000001,0,mean,0.49,0,0.12928626,0,max,0.68,0,0.005000507,0,p75,0.34
Les_Brown__Les_Brown__0341,0,0.005847357086666665,0,top3mean,0.5,0,0.000111934728,0,top2mean,0.5,0,0.030784043034,0,mean,0.54,0,0.0006749011799999999,0,top3mean,0.5,0,1.6698182466e-05,0,mean,0.82,0,0.009184826424,0,mean,0.43,1,0.9856293666666667,1,top3mean,0.76,0,0.29096628,0,mean,0.49,0,0.057438694,0,max,0.68,0,0.024418473,0,p75,0.34
Les_Brown__Les_Brown__0351,0,0.2387510376666667,0,top3mean,0.5,0,0.0055184577,0,top2mean,0.5,0,0.004572995759999999,0,mean,0.54,0,0.00100737123,0,top3mean,0.5,0,1.0434674454e-05,0,mean,0.82,0,0.015193374630000001,0,mean,0.43,1,0.9820776566666666,1,top3mean,0.76,0,0.0661891417,0,mean,0.49,0,0.05892776,0,max,0.68,0,0.02214014,0,p75,0.34
Les_Brown__Les_Brown__0363,0,0.002106038603333333,0,top3mean,0.5,0,0.000240568283,0,top2mean,0.5,0,0.0699749557052,0,mean,0.54,0,0.0015237574666666666,0,top3mean,0.5,0,0.0002632773076,0,mean,0.82,0,0.018312306208,0,mean,0.43,1,0.97711102,1,top3mean,0.76,0,0.21006219088,0,mean,0.49,0,0.09994448,0,max,0.68,0,0.015311919,0,p75,0.34
Les_Brown__Les_Brown__0368,0,0.029287538699999994,0,top3mean,0.5,0,0.033209875145000005,0,top2mean,0.5,0,0.00499136642,0,mean,0.54,0,0.005356821416666667,0,top3mean,0.5,0,0.0002760509126428,0,mean,0.82,0,0.00298422116,0,mean,0.43,1,0.98473101,1,top3mean,0.76,0,0.31066262174000003,0,mean,0.49,0,0.51476264,0,max,0.68,0,0.011327731,0,p75,0.34
Les_Brown__Les_Brown__0374,0,0.006158398466666667,0,top3mean,0.5,0,0.00033056335,0,top2mean,0.5,0,0.018245335992,0,mean,0.54,0,0.004394560251000001,0,top3mean,0.5,0,1.898465566e-05,0,mean,0.82,0,0.021462667640000002,0,mean,0.43,1,0.9985132866666667,1,top3mean,0.76,0,0.11269663456000001,0,mean,0.49,0,0.059055675,0,max,0.68,0,0.013942075,0,p75,0.34
Les_Brown__Les_Brown__0382,0,0.04409169045,0,top3mean,0.5,0,0.00283986155,0,top2mean,0.5,0,0.008840796222,0,mean,0.54,0,0.0037780049333333335,0,top3mean,0.5,0,0.00038928133402,0,mean,0.82,0,0.00431280159274,0,mean,0.43,1,0.98930292,1,top3mean,0.76,0,0.11294303799999998,0,mean,0.49,0,0.17338143,0,max,0.68,0,0.017360829,0,p75,0.34
Les_Brown__Les_Brown__0388,0,0.009268809766666665,0,top3mean,0.5,0,5.2845558e-05,0,top2mean,0.5,0,0.18791307716480002,0,mean,0.54,0,0.010882323,0,top3mean,0.5,0,0.000419560896356,0,mean,0.82,0,0.002496255706,0,mean,0.43,1,0.9718848666666666,1,top3mean,0.76,0,0.19042993000000003,0,mean,0.49,0,0.46299988,0,max,0.68,0,0.014597236,0,p75,0.34
Les_Brown__Les_Brown__0389,0,0.053660090400000006,0,top3mean,0.5,0,0.0016951014250000001,0,top2mean,0.5,0,0.084349483746,0,mean,0.54,0,0.001330880135,0,top3mean,0.5,0,4.8743267972e-05,0,mean,0.82,0,0.0007701232631999999,0,mean,0.43,1,0.9971516866666668,1,top3mean,0.76,0,0.3659962752,0,mean,0.49,0,0.05821254,0,max,0.68,0,0.036227264,0,p75,0.34
Les_Brown__Les_Brown__0402,0,0.04616675653333333,0,top3mean,0.5,0,6.304490499999999e-05,0,top2mean,0.5,0,0.031417449720000004,0,mean,0.54,0,0.0028538131166666665,0,top3mean,0.5,0,1.5290877192e-06,0,mean,0.82,0,0.059743394023999995,0,mean,0.43,1,0.9809777233333333,1,top3mean,0.76,0,0.4203244638,0,mean,0.49,0,0.35490274,0,max,0.68,0,0.0067124832,0,p75,0.34
Les_Brown__Les_Brown__0405,0,0.051203975333333325,0,top3mean,0.5,0,0.001305911315,0,top2mean,0.5,0,0.0021999130300000003,0,mean,0.54,0,0.04861349413333333,0,top3mean,0.5,0,0.000112781976884,0,mean,0.82,0,0.0206619033646,0,mean,0.43,1,0.9973166233333334,1,top3mean,0.76,0,0.216790851,0,mean,0.49,0,0.09876636,0,max,0.68,0,0.09315043,0,p75,0.34
Les_Brown__Les_Brown__0418,0,0.012502658633333332,0,top3mean,0.5,0,0.00021054267,0,top2mean,0.5,0,0.1615925915086,0,mean,0.54,0,0.0022673143,0,top3mean,0.5,0,0.00011729445285,0,mean,0.82,0,0.0051188199034,0,mean,0.43,1,0.9612730033333334,1,top3mean,0.76,0,0.215372998,0,mean,0.49,0,0.046238188,0,max,0.68,0,0.018898126,0,p75,0.34
Les_Brown__Les_Brown__0426,0,0.00321053741,0,top3mean,0.5,0,3.31331275e-05,0,top2mean,0.5,0,0.0184462713616,0,mean,0.54,0,0.0012913596266666666,0,top3mean,0.5,0,6.273533282e-05,0,mean,0.82,0,0.0021610246458,0,mean,0.43,1,0.9941591433333333,1,top3mean,0.76,0,0.23952802902,0,mean,0.49,0,0.12462764,0,max,0.68,0,0.006682306,0,p75,0.34
Les_Brown__Les_Brown__0439,0,0.19236788233333332,0,top3mean,0.5,0,0.00248872415,0,top2mean,0.5,0,0.08856257923,0,mean,0.54,0,0.0007846271449999999,0,top3mean,0.5,0,7.7936409736e-05,0,mean,0.82,0,0.0052139017400000005,0,mean,0.43,1,0.9509029833333335,1,top3mean,0.76,0,0.33055702206,0,mean,0.49,0,0.09929089,0,max,0.68,0,0.032548923,0,p75,0.34
Les_Brown__Les_Brown__0441,0,0.18000588683333332,0,top3mean,0.5,0,0.0123266384,0,top2mean,0.5,0,0.060319338880000004,0,mean,0.54,0,0.008269560372,0,top3mean,0.5,0,0.00030376994864,0,mean,0.82,0,0.0051994942580000005,0,mean,0.43,1,0.9778259533333333,1,top3mean,0.76,0,0.19741863154,0,mean,0.49,0,0.16434175,0,max,0.68,0,0.038236283,0,p75,0.34
Les_Brown__Les_Brown__0442,0,0.021634022333333336,0,top3mean,0.5,0,0.011748746334999999,0,top2mean,0.5,0,0.040161418034640003,0,mean,0.54,0,3.2549708333333336e-05,0,top3mean,0.5,0,0.000106465767,0,mean,0.82,0,0.05810341471,0,mean,0.43,1,0.99268908,1,top3mean,0.76,0,0.030970653839999994,0,mean,0.49,0,0.07295479,0,max,0.68,0,0.036680855,0,p75,0.34
Les_Brown__Les_Brown__0456,0,0.0011205432866666666,0,top3mean,0.5,0,0.0025609641000000002,0,top2mean,0.5,0,0.00770554306,0,mean,0.54,0,0.006113935866666666,0,top3mean,0.5,0,1.1525246316e-05,0,mean,0.82,0,0.0006481779119999999,0,mean,0.43,1,0.9923209666666667,1,top3mean,0.76,0,0.34080395339999997,0,mean,0.49,0,0.019739376,0,max,0.68,0,0.017664228,0,p75,0.34
Les_Brown__Les_Brown__0463,0,0.0018744039133333334,0,top3mean,0.5,0,0.000275860735,0,top2mean,0.5,0,0.3301068897,0,mean,0.54,0,0.00053336687,0,top3mean,0.5,0,3.005248026e-05,0,mean,0.82,0,0.0036407830688,0,mean,0.43,1,0.9916089533333334,1,top3mean,0.76,0,0.36653691520000004,0,mean,0.49,0,0.12813261,0,max,0.68,0,0.009947599,0,p75,0.34
Mel_Robbins__Mel_Robbins__0001,0,1.1075500159999998e-05,0,top3mean,0.5,0,0.0030745994999999996,0,top2mean,0.5,0,9.286519599199999e-05,0,mean,0.54,0,0.0035440483700000004,0,top3mean,0.5,0,0.753983652,0,mean,0.82,0,0.0106246743152,0,mean,0.43,1,0.8682612633333333,1,top3mean,0.76,0,0.07166334976000001,0,mean,0.49,0,0.10322315,0,max,0.68,0,0.20211406,0,p75,0.34
Mel_Robbins__Mel_Robbins__0006,0,3.4057738e-05,0,top3mean,0.5,0,2.112496e-05,0,top2mean,0.5,0,0.004476994423540001,0,mean,0.54,0,2.2570613166666664e-05,0,top3mean,0.5,0,0.0059124663196,0,mean,0.82,0,0.0007320516438,0,mean,0.43,1,0.9999393799999999,1,top3mean,0.76,0,0.02334401884,0,mean,0.49,0,0.017874954,0,max,0.68,0,0.026156455,0,p75,0.34
Mel_Robbins__Mel_Robbins__0012,0,0.00013448779333333335,0,top3mean,0.5,0,6.8657008e-05,0,top2mean,0.5,0,0.001227896011092,0,mean,0.54,0,0.00020873945966666668,0,top3mean,0.5,0,0.0019897134700000004,0,mean,0.82,0,0.0015454406272,0,mean,0.43,1,0.9988877466666667,1,top3mean,0.76,0,0.1044845938,0,mean,0.49,0,0.00849462,0,max,0.68,0,0.017205914,0,p75,0.34
Mel_Robbins__Mel_Robbins__0017,0,0.0014274761506666664,0,top3mean,0.5,0,0.000512352004,0,top2mean,0.5,0,0.00038845312966,0,mean,0.54,0,9.0744344e-07,0,top3mean,0.5,0,0.02042348588,0,mean,0.82,0,0.043600190774,0,mean,0.43,1,0.9991334799999999,1,top3mean,0.76,0,0.0225762565,0,mean,0.49,0,0.04898826,0,max,0.68,0,0.0277571,0,p75,0.34
Mel_Robbins__Mel_Robbins__0019,0,3.448143286666667e-05,0,top3mean,0.5,0,0.0005665017630000001,0,top2mean,0.5,0,0.0005010383834,0,mean,0.54,0,2.1897110666666667e-06,0,top3mean,0.5,0,0.0036064028999999997,0,mean,0.82,0,0.00164212697,0,mean,0.43,1,0.9975370666666666,1,top3mean,0.76,0,0.019671559978,0,mean,0.49,0,0.012544028,0,max,0.68,0,0.030065784,0,p75,0.34
Mel_Robbins__Mel_Robbins__0025,0,1.6081609666666666e-05,0,top3mean,0.5,0,0.0052818809285,0,top2mean,0.5,0,0.01969068384916,0,mean,0.54,0,3.090573086666666e-05,0,top3mean,0.5,0,0.00208849823,0,mean,0.82,0,0.00196849665,0,mean,0.43,1,0.99838315,1,top3mean,0.76,0,0.04457700906,0,mean,0.49,0,0.013850994,0,max,0.68,0,0.025592983,0,p75,0.34
Mel_Robbins__Mel_Robbins__0029,0,0.0006199935766666667,0,top3mean,0.5,0,0.00886384765,0,top2mean,0.5,0,0.0007457584296,0,mean,0.54,0,2.0104833466666668e-05,0,top3mean,0.5,0,0.007911830372,0,mean,0.82,0,0.017029374817999997,0,mean,0.43,1,0.9912515399999999,1,top3mean,0.76,0,0.007735004176,0,mean,0.49,0,0.055817537,0,max,0.68,0,0.03517823,0,p75,0.34
Mel_Robbins__Mel_Robbins__0032,0,1.0726465666666669e-05,0,top3mean,0.5,0,0.000454088549,0,top2mean,0.5,0,0.0002899862044,0,mean,0.54,0,3.555529066666667e-05,0,top3mean,0.5,0,0.0317759876016,0,mean,0.82,0,0.0002272135926,0,mean,0.43,1,0.9992217766666668,1,top3mean,0.76,0,0.01552706308,0,mean,0.49,0,0.045838103,0,max,0.68,0,0.03211883,0,p75,0.34
Mel_Robbins__Mel_Robbins__0039,0,0.00017872319356666667,0,top3mean,0.5,0,1.28583238e-06,0,top2mean,0.5,0,0.00012153213906,0,mean,0.54,0,1.8815877866666667e-06,0,top3mean,0.5,0,0.003028724404,0,mean,0.82,0,0.00387757362,0,mean,0.43,1,0.9991843166666666,1,top3mean,0.76,0,0.03126919734,0,mean,0.49,0,0.0056903,0,max,0.68,0,0.010007942,0,p75,0.34
Mel_Robbins__Mel_Robbins__0041,0,6.3417327e-05,0,top3mean,0.5,0,2.231030735e-05,0,top2mean,0.5,0,0.00055583646748,0,mean,0.54,0,6.108466333333333e-05,0,top3mean,0.5,0,0.032813938853000005,0,mean,0.82,0,0.0013451953082,0,mean,0.43,1,0.99884246,1,top3mean,0.76,0,0.027867829629999997,0,mean,0.49,0,0.023070535,0,max,0.68,0,0.027176663,0,p75,0.34
Mel_Robbins__Mel_Robbins__0050,0,0.00033649652466666665,0,top3mean,0.5,0,0.000854414108,0,top2mean,0.5,0,8.7992018996e-05,0,mean,0.54,0,0.0018851578616666663,0,top3mean,0.5,0,0.0004446819064,0,mean,0.82,0,0.021347570904,0,mean,0.43,1,0.9987159,1,top3mean,0.76,0,0.06138040442,0,mean,0.49,0,0.06485903,0,max,0.68,0,0.013552902,0,p75,0.34
