parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Jay_Shetty__Jay_Shetty__0446,Jay_Shetty__Jay_Shetty__0446_seg0000,Jay_Shetty__0446.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0446.wav,0,0,0,0,1,0,0,1,0,0,0.34994802,0.0013167227,0.5386121,0.5067362,0.18033478,0.18233925,0.3582594,0.7397459,0.82635206,0.110371344,0.16134863,0.008341022,0.15197827,0.09172953,0.0892151,0.01395161,0.2766914,0.6605693,0.69220525,0.2168913,0.016877148,0.018365957,0.054530833,0.09109244,0.28318465,0.012841999,0.124865234,0.8577749,0.3254764,0.35190427
Jay_Shetty__Jay_Shetty__0446,Jay_Shetty__Jay_Shetty__0446_seg0001,Jay_Shetty__0446.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0446.wav,0,0,0,0,1,0,0,1,0,0,0.35242465,0.44500077,0.39256904,0.21984744,0.68870384,0.43565091,0.49911532,0.34930813,0.23517597,0.43004605,0.0006669235,0.15051678,0.13366058,0.00024516205,0.9744874,0.007882194,0.4205754,0.1541336,0.25514677,0.5039354,3.5661214e-05,0.014783289,0.00039472745,0.12147201,0.9882736,0.0031300385,0.2959343,0.649336,0.15105487,0.50963706
Jay_Shetty__Jay_Shetty__0446,Jay_Shetty__Jay_Shetty__0446_seg0002,Jay_Shetty__0446.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0446.wav,0,0,0,0,1,0,0,1,0,0,0.23766325,0.15936169,0.28391963,0.3760204,0.6347818,0.34849143,0.49189556,0.5323276,0.33684725,0.16656734,0.0052012024,0.09532802,0.13949816,0.112405375,0.8536658,0.0123763755,0.42765832,0.77426404,0.17873956,0.21193565,1.4470458e-05,5.195167e-05,0.0006821514,0.0015173149,0.99881375,0.0062050642,0.47903872,0.71378464,0.12144082,0.13501976
Jay_Shetty__Jay_Shetty__0446,Jay_Shetty__Jay_Shetty__0446_seg0003,Jay_Shetty__0446.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0446.wav,0,0,0,0,1,0,0,1,0,0,0.19316716,0.3325931,0.30892694,0.30936414,0.7209301,0.14387637,0.32308763,0.68774545,0.32279503,0.2697576,0.017072367,0.017498683,0.090228505,0.22907777,0.9855542,0.015199166,0.20466194,0.9743488,0.08217805,0.2127531,0.004865258,3.69635e-05,0.00030905264,2.045156e-05,0.9999554,0.00010702586,0.005824779,0.97808707,0.011596712,0.16625611
Jay_Shetty__Jay_Shetty__0446,Jay_Shetty__Jay_Shetty__0446_seg0004,Jay_Shetty__0446.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0446.wav,0,0,0,0,1,0,0,1,0,0,0.2961161,0.3199865,0.32379293,0.2557445,0.71156156,0.41397017,0.49830678,0.40737277,0.2537882,0.2996514,0.0005215202,0.075077504,0.14871326,0.0056272415,0.9986332,0.019236013,0.35836047,0.8659845,0.04533177,0.2216121,1.4795045e-05,0.00020266554,0.004092415,0.010113499,0.9999862,0.00021530775,0.028556598,0.99788886,0.017758444,0.19602144
Jay_Shetty__Jay_Shetty__0448,Jay_Shetty__Jay_Shetty__0448_seg0000,Jay_Shetty__0448.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0448.wav,0,0,0,0,1,0,0,1,0,0,0.23449205,0.027195528,0.38850808,0.48134074,0.53740066,0.27214244,0.49038854,0.6715014,0.40250716,0.10867236,0.011814361,0.018918917,0.06982237,0.3449103,0.93209344,0.01647261,0.33545685,0.86741513,0.18645166,0.15415674,2.5020407e-05,7.015499e-05,0.0041663195,0.0022614175,0.99784064,0.14440258,0.6194207,0.949909,0.06394768,0.20196056
Jay_Shetty__Jay_Shetty__0448,Jay_Shetty__Jay_Shetty__0448_seg0001,Jay_Shetty__0448.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0448.wav,0,0,0,0,1,0,0,1,0,0,0.24724708,0.055873085,0.39608064,0.48782277,0.6423725,0.31488279,0.55636644,0.66229904,0.31920978,0.12472689,0.0014637511,0.0089746835,0.28006765,0.044702735,0.98673475,0.015323736,0.20453237,0.9773497,0.15863113,0.10306358,0.00039132114,8.297821e-05,0.018124186,0.001545306,0.99963045,0.06723134,0.022279179,0.99390876,0.033473864,0.086940326
Jay_Shetty__Jay_Shetty__0448,Jay_Shetty__Jay_Shetty__0448_seg0002,Jay_Shetty__0448.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0448.wav,0,0,0,0,1,0,0,1,0,0,0.30766708,0.16770901,0.20229685,0.24961382,0.6066356,0.46883532,0.5605089,0.33096364,0.34305158,0.16842283,0.000508564,0.021063877,0.18932332,0.01257305,0.9958912,0.016073437,0.33278432,0.88638085,0.097318806,0.10460856,1.1881817e-05,5.3386498e-06,0.20905192,0.062194653,0.9998246,0.0014476514,0.025490407,0.9983114,0.014492005,0.03322777
Jay_Shetty__Jay_Shetty__0448,Jay_Shetty__Jay_Shetty__0448_seg0003,Jay_Shetty__0448.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0448.wav,0,0,0,0,1,0,0,1,0,0,0.29441515,0.11496086,0.34371755,0.39422062,0.6336535,0.41661525,0.5531954,0.5592589,0.23853616,0.14269528,0.002252305,0.101037025,0.12366429,0.031848356,0.9990491,0.04968442,0.171346,0.92770016,0.057477403,0.16426168,0.00011761521,1.7442773e-07,0.27677998,1.0605863e-05,0.9999976,1.6145768e-05,0.0046332222,0.9958483,0.006142428,0.046460874
Jay_Shetty__Jay_Shetty__0448,Jay_Shetty__Jay_Shetty__0448_seg0004,Jay_Shetty__0448.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0448.wav,0,0,0,0,1,0,0,1,0,0,0.257769,0.85701776,0.21210407,0.20930764,0.78843796,0.17067963,0.2956178,0.5942607,0.196854,0.4617086,0.029613042,0.2917586,0.22798243,0.008783662,0.8275915,0.018631276,0.25855038,0.7578808,0.07987792,0.4186874,0.00234963,0.00054030714,0.32198456,0.0065276246,0.9869431,0.00044371598,0.12760085,0.9895023,0.07929805,0.09015352
Jay_Shetty__Jay_Shetty__0450,Jay_Shetty__Jay_Shetty__0450_seg0000,Jay_Shetty__0450.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0450.wav,0,0,0,0,1,0,0,1,0,0,0.19811222,0.0018285931,0.36610952,0.30087736,0.2682438,0.0947822,0.16891064,0.761269,0.8994388,0.17957751,0.018349605,0.011801481,0.22651933,0.109293886,0.7684515,0.0030882296,0.15693767,0.967082,0.35181943,0.18767972,0.00019308996,4.9161426e-06,6.260426e-05,3.9278857e-05,0.99946994,0.00032791522,0.1843572,0.97239673,0.075784475,0.12761027
Jay_Shetty__Jay_Shetty__0450,Jay_Shetty__Jay_Shetty__0450_seg0001,Jay_Shetty__0450.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0450.wav,0,0,0,0,1,0,0,1,0,0,0.34505925,0.04563688,0.52455115,0.4661966,0.6946818,0.4937261,0.52032846,0.7589935,0.18863413,0.13667001,0.032134376,0.006752952,0.21252182,0.05630982,0.9827406,0.01404584,0.28224438,0.92260605,0.14622377,0.17328896,0.0018441246,0.00081523746,0.9286568,0.14077158,0.96190435,0.0016645176,0.005400273,0.99874437,0.037725963,0.03037221
Jay_Shetty__Jay_Shetty__0450,Jay_Shetty__Jay_Shetty__0450_seg0002,Jay_Shetty__0450.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0450.wav,0,0,0,0,1,0,0,1,0,0,0.29085153,0.1302628,0.43155223,0.54232764,0.5689944,0.3695241,0.5031117,0.71972996,0.14794026,0.1138654,0.0023518766,0.023505233,0.092535876,0.0871965,0.99692684,0.017980214,0.20524378,0.96759987,0.108906955,0.20561148,0.0008692163,0.00024610094,0.032474738,0.0040618484,0.9999697,2.8258165e-07,0.014512817,0.99755305,0.00813999,0.18577428
Jay_Shetty__Jay_Shetty__0450,Jay_Shetty__Jay_Shetty__0450_seg0003,Jay_Shetty__0450.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0450.wav,0,0,0,0,1,0,0,1,0,0,0.19287466,0.09079375,0.23844108,0.3203475,0.6021159,0.20295648,0.34667158,0.61100537,0.4452249,0.17733803,0.030743646,0.020077085,0.018525077,0.32509938,0.96958804,0.01791071,0.33942887,0.68555135,0.23951975,0.16637032,4.677742e-05,8.666882e-07,2.7246891e-05,0.088829435,0.9998313,0.019020995,0.18284887,0.9413449,0.07764052,0.069446035
Jay_Shetty__Jay_Shetty__0450,Jay_Shetty__Jay_Shetty__0450_seg0004,Jay_Shetty__0450.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0450.wav,0,0,0,0,1,0,0,1,0,0,0.24829084,0.10615219,0.35755652,0.46877328,0.5868257,0.31243318,0.49743757,0.6180577,0.26944935,0.1405674,0.007923881,0.012256258,0.15206559,0.045877103,0.9975916,0.017049272,0.32304946,0.8496062,0.109371126,0.14036337,2.6288185e-07,2.0373824e-08,0.01930469,0.00043752266,0.99999666,0.00013727607,0.0049265996,0.9864439,0.006434593,0.028876603
Jay_Shetty__Jay_Shetty__0456,Jay_Shetty__Jay_Shetty__0456_seg0000,Jay_Shetty__0456.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0456.wav,0,0,0,0,1,0,0,1,0,0,0.23072736,0.035081994,0.52583146,0.4936607,0.7940458,0.39713058,0.4858942,0.8322869,0.20039345,0.13149151,0.0017139398,0.0035899384,0.10585952,0.012270992,0.99933666,0.016800353,0.24823284,0.8901172,0.12281681,0.14089605,0.00025399507,6.6740095e-06,0.46426797,0.0072745695,0.99993193,1.6186996e-05,0.014044281,0.9971438,0.0057390584,0.04999855
Jay_Shetty__Jay_Shetty__0456,Jay_Shetty__Jay_Shetty__0456_seg0001,Jay_Shetty__0456.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0456.wav,0,0,0,0,1,0,0,1,0,0,0.28073442,0.0068395236,0.5117246,0.58917314,0.52326995,0.24203305,0.40910125,0.88722175,0.34257457,0.07572951,0.019549755,0.0106759295,0.7603626,0.029075416,0.8461488,0.12704019,0.05362301,0.99933136,0.05414371,0.10017837,5.74592e-07,0.0003608564,0.00021401524,0.00013845738,0.99746966,0.0077835303,0.01069733,0.99842787,0.011614072,0.07315833
Jay_Shetty__Jay_Shetty__0456,Jay_Shetty__Jay_Shetty__0456_seg0002,Jay_Shetty__0456.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0456.wav,0,0,0,0,1,0,0,1,0,0,0.31788033,0.13321891,0.39259973,0.29981,0.6356156,0.41908926,0.5311928,0.45971575,0.25703344,0.22740613,7.49395e-05,0.1779644,0.07117065,0.00075645914,0.99778724,0.003565996,0.23577324,0.58729196,0.13704737,0.4685456,6.664899e-05,0.0053273537,0.0025690016,0.00417278,0.999754,5.608508e-05,0.13508557,0.8936189,0.080655664,0.5058199
Jay_Shetty__Jay_Shetty__0456,Jay_Shetty__Jay_Shetty__0456_seg0003,Jay_Shetty__0456.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0456.wav,0,0,0,0,1,0,0,1,0,0,0.25283465,0.18438719,0.31409985,0.47536713,0.53802437,0.2918362,0.53772277,0.5427558,0.2618034,0.14631659,0.0021881443,0.034819555,0.033620797,0.019105619,0.9996406,0.011617358,0.29449713,0.6519515,0.14873718,0.2827899,2.7614674e-06,1.232467e-07,0.00065732776,0.00023158616,0.9999999,1.25563e-05,0.020174477,0.9959363,0.015062311,0.08986601
Jay_Shetty__Jay_Shetty__0456,Jay_Shetty__Jay_Shetty__0456_seg0004,Jay_Shetty__0456.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0456.wav,0,0,0,0,1,0,0,1,0,0,0.25646406,0.24065772,0.23449916,0.25205436,0.6436873,0.2700184,0.40600923,0.4722573,0.35656223,0.25122824,0.003923217,0.049729895,0.16219877,0.01676259,0.9537242,0.01550982,0.41064727,0.6208268,0.16854638,0.23357016,5.6881925e-07,6.7469244e-07,0.00037556153,0.040242493,0.9999895,0.00028737032,0.37788418,0.9562129,0.080205195,0.17197265
Jay_Shetty__Jay_Shetty__0458,Jay_Shetty__Jay_Shetty__0458_seg0000,Jay_Shetty__0458.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0458.wav,0,0,0,0,1,0,0,1,0,0,0.3315437,0.041164014,0.57967025,0.46054187,0.6606744,0.43393287,0.49765635,0.77256036,0.18362547,0.15826873,0.0001775864,0.0045589088,0.11387527,0.009927477,0.9906584,0.010872124,0.3302587,0.9151485,0.111234754,0.109655604,6.344067e-06,0.00013465722,0.018151658,0.096491344,0.99902666,0.0005600976,0.008203558,0.9940929,0.014970644,0.05635157
Jay_Shetty__Jay_Shetty__0458,Jay_Shetty__Jay_Shetty__0458_seg0001,Jay_Shetty__0458.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0458.wav,0,0,0,0,1,0,0,1,0,0,0.24367921,0.09110409,0.3420367,0.43189305,0.6707343,0.38801718,0.5368321,0.60424197,0.29694182,0.14162001,0.0003059565,0.059495572,0.16622159,0.024537163,0.9827576,0.015842544,0.24790502,0.87712806,0.1705132,0.18102753,1.5424921e-05,5.402234e-06,0.023885045,0.00024045046,0.99994314,0.0011961659,0.17025642,0.9759278,0.028852636,0.19051397
Jay_Shetty__Jay_Shetty__0458,Jay_Shetty__Jay_Shetty__0458_seg0002,Jay_Shetty__0458.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0458.wav,0,0,0,0,1,0,0,1,0,0,0.34544638,0.11045923,0.24843784,0.28172117,0.55814314,0.47656426,0.54327667,0.41297105,0.31623867,0.14882824,0.0009769622,0.013111273,0.24812758,0.08785299,0.99923134,0.02017663,0.21102302,0.98515874,0.035755105,0.08097866,3.7693596e-07,1.5769824e-06,0.11207231,0.0013693535,0.99999917,1.0805074e-05,0.00048292222,0.9993641,0.0020169357,0.02970625
Jay_Shetty__Jay_Shetty__0458,Jay_Shetty__Jay_Shetty__0458_seg0003,Jay_Shetty__0458.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0458.wav,0,0,0,0,1,0,0,1,0,0,0.25841984,0.12282361,0.34825248,0.42136264,0.69781643,0.40146127,0.5460316,0.59449756,0.26740727,0.15174705,0.00016813012,0.06958759,0.0839306,0.16875955,0.9967855,0.02597581,0.2836682,0.98397624,0.0386259,0.12160289,3.7020807e-06,1.5242366e-06,0.0019860107,0.026585642,0.99999833,4.130212e-06,0.012951354,0.9996717,0.0029205407,0.07643284
Jay_Shetty__Jay_Shetty__0458,Jay_Shetty__Jay_Shetty__0458_seg0004,Jay_Shetty__0458.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0458.wav,0,0,0,0,1,0,0,1,0,0,0.27497917,0.032598842,0.5160627,0.49088722,0.59694886,0.33134845,0.49485022,0.7585986,0.23640515,0.11385729,0.0072154454,0.0008397459,0.16398545,0.059870966,0.9481999,0.08733218,0.27986795,0.97688097,0.13009816,0.075826794,3.3370238e-06,8.48561e-07,0.017683327,0.011840812,0.99996984,4.468005e-05,0.003585331,0.9999045,0.0031720633,0.027754411
Jay_Shetty__Jay_Shetty__0459,Jay_Shetty__Jay_Shetty__0459_seg0000,Jay_Shetty__0459.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0459.wav,0,0,0,0,1,0,0,0,0,0,0.33406755,0.9852889,0.028979072,0.05126836,0.30107057,0.24788758,0.42025942,0.016741987,0.46009946,0.57462627,1.8312428e-05,0.14847508,0.17112318,4.275852e-05,0.5352365,4.364808e-05,0.4020348,0.026456926,0.70150673,0.4939047,6.8014306e-06,0.26061893,7.09142e-06,0.03457794,0.4142291,7.647612e-05,0.8268769,0.007867173,0.8639376,0.472281
Jay_Shetty__Jay_Shetty__0459,Jay_Shetty__Jay_Shetty__0459_seg0001,Jay_Shetty__0459.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0459.wav,0,0,0,0,1,0,0,0,0,0,0.2648999,0.39260665,0.17275316,0.37269384,0.39857414,0.21221115,0.43737385,0.41747496,0.4241071,0.19325581,0.14434344,0.020426903,0.031895492,0.21548077,0.21005993,0.0101343,0.32097745,0.22080897,0.870844,0.20511335,0.35672712,0.002816447,0.008835049,0.004067608,0.10786647,0.019463321,0.3330786,0.14211653,0.8480232,0.141884
Jay_Shetty__Jay_Shetty__0459,Jay_Shetty__Jay_Shetty__0459_seg0002,Jay_Shetty__0459.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0459.wav,0,0,0,0,1,0,0,0,0,0,0.3964497,0.5201029,0.18307394,0.13142128,0.54414034,0.4551267,0.5554601,0.11820678,0.39521062,0.38920292,0.00029527224,0.17233607,0.16416022,0.00028899385,0.95187277,0.0022326463,0.56697476,0.11632743,0.19610497,0.4390724,7.648072e-05,0.03194096,0.0008496406,0.054009266,0.89983577,0.0018298842,0.447809,0.24435444,0.56435,0.44100007
Jay_Shetty__Jay_Shetty__0459,Jay_Shetty__Jay_Shetty__0459_seg0003,Jay_Shetty__0459.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0459.wav,0,0,0,0,1,0,0,0,0,0,0.2664498,0.052665744,0.32309133,0.4637753,0.5137769,0.28175718,0.6003889,0.5422872,0.3791586,0.10509341,0.002117341,0.009284771,0.09208252,0.11706189,0.94342905,0.013824615,0.5289148,0.7963217,0.27374887,0.1633108,0.0007802151,8.133656e-07,0.2859798,0.0073316437,0.9792295,0.000725863,0.5319505,0.84095174,0.1781359,0.122953534
Jay_Shetty__Jay_Shetty__0459,Jay_Shetty__Jay_Shetty__0459_seg0004,Jay_Shetty__0459.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0459.wav,0,0,0,0,1,0,0,0,0,0,0.37062103,0.14821294,0.14530587,0.22267182,0.37912363,0.39833128,0.5368655,0.21667281,0.36961186,0.12195714,0.24928562,0.0077021164,0.005845367,0.0004751658,0.8221973,0.017163368,0.51662976,0.0127216475,0.39820802,0.145714,0.00014232649,8.7538865e-07,0.00010571245,0.00016806825,0.98047614,0.0016428509,0.38958144,0.24346636,0.21472888,0.04351372
Jay_Shetty__Jay_Shetty__0470,Jay_Shetty__Jay_Shetty__0470_seg0000,Jay_Shetty__0470.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0470.wav,0,0,0,0,1,0,0,1,0,0,0.28663534,0.25800264,0.33080804,0.42856824,0.52854484,0.18691711,0.41689754,0.63377166,0.2886265,0.23840289,0.018722884,0.05599217,0.2666083,0.48140848,0.31325817,0.041701067,0.39861336,0.96422845,0.119191036,0.21814947,0.00011152656,4.150283e-05,0.003076942,0.4198896,0.17175071,0.004465015,0.6040846,0.99588275,0.02347984,0.047855884
Jay_Shetty__Jay_Shetty__0470,Jay_Shetty__Jay_Shetty__0470_seg0001,Jay_Shetty__0470.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0470.wav,0,0,0,0,1,0,0,1,0,0,0.46839845,0.060789708,0.4692368,0.3745175,0.475986,0.4521528,0.5346683,0.59787285,0.26982206,0.1729764,0.028156752,0.0052464837,0.53245413,0.33751145,0.50343204,0.025780156,0.5047271,0.9869245,0.066794746,0.115713134,0.0015621977,0.00029123703,0.2627284,0.001333159,0.60640156,0.0011794684,0.3469827,0.9952892,0.013216924,0.0423403
Jay_Shetty__Jay_Shetty__0470,Jay_Shetty__Jay_Shetty__0470_seg0002,Jay_Shetty__0470.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0470.wav,0,0,0,0,1,0,0,1,0,0,0.2656574,0.023794014,0.42817083,0.53172725,0.5633822,0.32394388,0.4731112,0.76853365,0.2844949,0.09814803,0.007106555,0.0040724,0.39066473,0.024948586,0.66490126,0.18379086,0.38720933,0.9797752,0.097252,0.09243002,0.00031984207,0.00068477896,0.03524235,0.000685723,0.9923611,0.030914571,0.043036588,0.9555404,0.046631932,0.16336419
Jay_Shetty__Jay_Shetty__0470,Jay_Shetty__Jay_Shetty__0470_seg0003,Jay_Shetty__0470.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0470.wav,0,0,0,0,1,0,0,1,0,0,0.34024313,0.018354107,0.32212996,0.4150208,0.39735457,0.33321548,0.51472604,0.5974709,0.44077832,0.08934091,0.0016385597,0.103484064,0.053473882,0.21123587,0.6086976,0.04726017,0.13036163,0.97526973,0.21719757,0.24729265,0.0030611372,0.030272331,0.013325899,0.009200368,0.9086963,0.14525588,0.02815325,0.9985195,0.024584841,0.16427171
Jay_Shetty__Jay_Shetty__0470,Jay_Shetty__Jay_Shetty__0470_seg0004,Jay_Shetty__0470.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0470.wav,0,0,0,0,1,0,0,1,0,0,0.29665294,0.0032786573,0.6213648,0.62526304,0.54625887,0.38263258,0.4972028,0.8851076,0.2863688,0.058423527,0.0029458895,0.01945824,0.3614121,0.21114576,0.95999116,0.21194087,0.16502717,0.9956383,0.07207871,0.09033905,0.00016844991,0.00525292,0.14261027,0.045611244,0.9985147,0.0026675353,0.0050501176,0.9994473,0.020364966,0.137079
Jay_Shetty__Jay_Shetty__0475,Jay_Shetty__Jay_Shetty__0475_seg0000,Jay_Shetty__0475.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0475.wav,0,0,0,0,1,0,0,0,0,0,0.2268645,0.29219824,0.26931038,0.2917744,0.7369294,0.312239,0.52530944,0.4537425,0.2869551,0.2245174,0.0003425582,0.14951625,0.06738613,0.00077726116,0.99688846,0.0043067,0.36232966,0.33769497,0.13682896,0.27635056,2.191114e-06,4.9912414e-06,5.258343e-05,0.0010545835,0.9999851,8.9370105e-06,0.3576813,0.29377025,0.078786336,0.42256242
Jay_Shetty__Jay_Shetty__0475,Jay_Shetty__Jay_Shetty__0475_seg0001,Jay_Shetty__0475.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0475.wav,0,0,0,0,1,0,0,0,0,0,0.25731048,0.42337835,0.102238685,0.17357473,0.59772384,0.43477052,0.5491502,0.17481595,0.3568146,0.18964568,2.6171218e-05,0.07964433,0.051239386,0.0017803021,0.9998597,0.00046294968,0.3272066,0.49978372,0.22859679,0.36331314,1.0633045e-05,4.6624637e-06,0.021979474,8.843648e-05,0.99996793,0.00010347521,0.08076219,0.8307683,0.10602467,0.107032806
Jay_Shetty__Jay_Shetty__0475,Jay_Shetty__Jay_Shetty__0475_seg0002,Jay_Shetty__0475.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0475.wav,0,0,0,0,1,0,0,0,0,0,0.21939217,0.2086564,0.21010219,0.39166656,0.63059735,0.3354336,0.5935864,0.43222868,0.25886413,0.113121465,0.0008605012,0.008963846,0.041068736,0.0045379167,0.9985258,0.0012148254,0.37253383,0.4569087,0.17109351,0.11128734,1.3200483e-06,2.1726501e-07,0.0036085546,0.00024722202,0.9999416,0.00014636359,0.11934895,0.37783942,0.046586856,0.06990501
Jay_Shetty__Jay_Shetty__0475,Jay_Shetty__Jay_Shetty__0475_seg0003,Jay_Shetty__0475.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0475.wav,0,0,0,0,1,0,0,0,0,0,0.25646386,0.40734103,0.2565832,0.29521203,0.6257638,0.33966777,0.4969915,0.3626747,0.26477426,0.25375274,1.2195129e-05,0.021333667,0.21893476,0.00016587216,0.9999398,0.00011811005,0.18906015,0.72976744,0.12614284,0.1671908,3.5552756e-07,7.2351845e-08,0.00016688669,2.9045577e-06,0.99999964,0.00013862211,0.021528091,0.5805874,0.012610834,0.08700516
Jay_Shetty__Jay_Shetty__0475,Jay_Shetty__Jay_Shetty__0475_seg0004,Jay_Shetty__0475.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0475.wav,0,0,0,0,1,0,0,0,0,0,0.29218465,0.21046793,0.23168096,0.31325328,0.59527755,0.4244452,0.58385235,0.35004693,0.29615104,0.1613366,0.00090694503,0.009686532,0.030121122,0.00073533104,0.9996105,0.003632364,0.6436127,0.072894424,0.17061849,0.2263039,8.0809036e-07,2.0506268e-07,0.000108332446,0.00016598527,0.99999964,4.2811066e-06,0.10832986,0.12698288,0.08539779,0.27652216
Jay_Shetty__Jay_Shetty__0481,Jay_Shetty__Jay_Shetty__0481_seg0000,Jay_Shetty__0481.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0481.wav,0,0,0,0,1,0,0,0,0,0,0.21078688,0.36093405,0.30501437,0.3823897,0.6907616,0.28370816,0.48675448,0.54329795,0.20114431,0.20668131,0.0007207978,0.0033837897,0.18187462,0.0022672175,0.99912924,0.0021861962,0.43138316,0.63774306,0.08071551,0.15510097,5.5607035e-08,1.5820703e-08,0.0015550222,0.0010079229,0.9999995,8.145506e-05,0.006126633,0.6757186,0.029661663,0.039134674
Jay_Shetty__Jay_Shetty__0481,Jay_Shetty__Jay_Shetty__0481_seg0001,Jay_Shetty__0481.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0481.wav,0,0,0,0,1,0,0,0,0,0,0.2792265,0.28820848,0.26276222,0.17278208,0.5054356,0.20604618,0.295928,0.36128485,0.4017942,0.36362344,0.00031566044,0.006525315,0.041812863,0.00045583118,0.99995387,0.0057743387,0.24201651,0.7398339,0.048469495,0.18969993,8.626935e-09,2.2557258e-07,8.317974e-06,0.0011574021,0.9999999,2.1355194e-07,0.049023006,0.9246064,0.0056331116,0.08547071
Jay_Shetty__Jay_Shetty__0481,Jay_Shetty__Jay_Shetty__0481_seg0002,Jay_Shetty__0481.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0481.wav,0,0,0,0,1,0,0,0,0,0,0.24326816,0.49922106,0.1915661,0.29500276,0.5526536,0.23627171,0.57067525,0.26597908,0.3572854,0.24379207,4.4603206e-05,0.051056795,0.34508735,0.0017072059,0.96933615,5.3352505e-05,0.19232647,0.6667121,0.40344712,0.1832337,8.334032e-07,5.14694e-06,0.057191003,0.0001742206,0.99926835,2.882678e-05,0.6244129,0.2251298,0.26592195,0.20137966
Jay_Shetty__Jay_Shetty__0481,Jay_Shetty__Jay_Shetty__0481_seg0003,Jay_Shetty__0481.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0481.wav,0,0,0,0,1,0,0,0,0,0,0.299804,0.44598705,0.29012182,0.24646217,0.6875142,0.43422657,0.50014764,0.36052668,0.18909244,0.28397155,0.00032399912,0.0020288667,0.14253615,7.511407e-05,0.9998481,0.026801191,0.5797619,0.36415654,0.08548305,0.12810355,3.454123e-07,6.4038346e-07,7.821247e-05,0.0005177379,0.9999957,0.0007603597,0.01713461,0.4995075,0.0803552,0.099792644
