parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Les_Brown__Les_Brown__0262,0.027418096,0,p75,0.5,0.004487883806,0,mean,0.5,0.056240233419999994,0,mean,0.5,0.30467293666666667,0,top3mean,0.51,0.00017398254,0,p75,0.95,0.0031502307,0,p75,0.39,0.8440439120000001,1,mean,0.38,0.3278363,0,p75,0.48,0.092870764,0,max,0.65,0.032414865,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0266,0.004905548,0,p75,0.5,0.0034985359199999995,0,mean,0.5,0.05063450739599999,0,mean,0.5,0.07738513523333333,0,top3mean,0.51,0.00010235294,0,p75,0.95,0.0099002225,0,p75,0.39,0.8155791280000001,1,mean,0.38,0.21572238,0,p75,0.48,0.072704844,0,max,0.65,0.022919867,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0267,0.013633262,0,p75,0.5,0.01404056762,0,mean,0.5,0.050901142196000004,0,mean,0.5,0.0161324205,0,top3mean,0.51,0.0008067652,0,p75,0.95,0.008015697,0,p75,0.39,0.8304246559999999,1,mean,0.38,0.04923288,0,p75,0.48,0.21498278,0,max,0.65,0.11351124,0,p75,0.39,0,0,0,0,0,0,1,0,1,0
Les_Brown__Les_Brown__0268,0.016409805,0,p75,0.5,0.005432585664,0,mean,0.5,0.118084906376,0,mean,0.5,0.051044825999999995,0,top3mean,0.51,0.00035356445,0,p75,0.95,0.009094133,0,p75,0.39,0.742466858,1,mean,0.38,0.47313267,0,p75,0.48,0.80726635,1,max,0.65,0.02217597,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0272,0.025178835,0,p75,0.5,0.002481458108,0,mean,0.5,0.0029521726680000002,0,mean,0.5,0.196639102,0,top3mean,0.51,0.002808351,0,p75,0.95,0.0076006087,0,p75,0.39,0.7636382559999999,1,mean,0.38,0.13410869,0,p75,0.48,0.2005381,0,max,0.65,0.13652748,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0275,0.061581872,0,p75,0.5,0.014579286312,0,mean,0.5,0.06290511738,0,mean,0.5,0.028781130533333334,0,top3mean,0.51,0.00010836572,0,p75,0.95,0.0067572105,0,p75,0.39,0.7069445059999999,1,mean,0.38,0.12197115,0,p75,0.48,0.3886011,0,max,0.65,0.028824752,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0278,0.056326848,0,p75,0.5,0.002226892874,0,mean,0.5,0.00373793267,0,mean,0.5,0.0005425831266666666,0,top3mean,0.51,0.00013956965,0,p75,0.95,0.124966346,0,p75,0.39,0.840813604,1,mean,0.38,0.2814255,0,p75,0.48,0.0748165,0,max,0.65,0.017740337,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0286,0.0010415894,0,p75,0.5,0.0017371006599999999,0,mean,0.5,0.05127163580000001,0,mean,0.5,0.0007606361433333333,0,top3mean,0.51,0.0005264261,0,p75,0.95,0.009338766,0,p75,0.39,0.8917935220000001,1,mean,0.38,0.31404367,0,p75,0.48,0.4192539,0,max,0.65,0.011343015,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0287,0.0042876075,0,p75,0.5,0.0119365963932,0,mean,0.5,0.11073868405000001,0,mean,0.5,0.021765412333333334,0,top3mean,0.51,0.0014319093,0,p75,0.95,0.0039730337,0,p75,0.39,0.8011584239999999,1,mean,0.38,0.10826731,0,p75,0.48,0.28010598,0,max,0.65,0.028607298,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0292,0.027126873,0,p75,0.5,0.01084670879,0,mean,0.5,0.014988973938,0,mean,0.5,0.002763490266666667,0,top3mean,0.51,0.000114575225,0,p75,0.95,0.0043451684,0,p75,0.39,0.9108570659999999,1,mean,0.38,0.034120433,0,p75,0.48,0.05944504,0,max,0.65,0.026195183,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0295,0.0029388168,0,p75,0.5,0.012423142664,0,mean,0.5,0.2641699575,0,mean,0.5,0.0034468519133333334,0,top3mean,0.51,0.0001494929,0,p75,0.95,0.007651466,0,p75,0.39,0.832300834,1,mean,0.38,0.3284058,0,p75,0.48,0.06363785,0,max,0.65,0.015997102,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0296,0.006626159,0,p75,0.5,0.002815794896,0,mean,0.5,0.04919938394,0,mean,0.5,0.0027206913,0,top3mean,0.51,0.00024172619,0,p75,0.95,0.0032108617,0,p75,0.39,0.9540968060000001,1,mean,0.38,0.09025335,0,p75,0.48,0.12072934,0,max,0.65,0.017292833,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0307,0.047685273,0,p75,0.5,0.004402262272,0,mean,0.5,0.019288812672400003,0,mean,0.5,0.05130849504666666,0,top3mean,0.51,0.000121233876,0,p75,0.95,0.0040582158,0,p75,0.39,0.793841208,1,mean,0.38,0.05555641,0,p75,0.48,0.23081467,0,max,0.65,0.09296089,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0317,0.060281336,0,p75,0.5,0.024243320658,0,mean,0.5,0.07821867854,0,mean,0.5,0.14404614356666665,0,top3mean,0.51,4.3150863e-05,0,p75,0.95,0.008978396,0,p75,0.39,0.8066620959999999,1,mean,0.38,0.30282143,0,p75,0.48,0.21563725,0,max,0.65,0.03998689,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0327,0.014368763,0,p75,0.5,0.0018329957299999997,0,mean,0.5,0.008811793086,0,mean,0.5,0.009639627476666668,0,top3mean,0.51,0.0015125019,0,p75,0.95,0.026736071,0,p75,0.39,0.863877016,1,mean,0.38,0.17958216,0,p75,0.48,0.14518245,0,max,0.65,0.023766631,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0332,0.0102984,0,p75,0.5,0.00148611804,0,mean,0.5,0.030306913044,0,mean,0.5,0.069453684,0,top3mean,0.51,0.00027537782,0,p75,0.95,0.0019305357,0,p75,0.39,0.891368248,1,mean,0.38,0.21239056,0,p75,0.48,0.20661582,0,max,0.65,0.03805653,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0333,0.14564548,0,p75,0.5,0.0073173297560000005,0,mean,0.5,0.02052996922,0,mean,0.5,0.02211902,0,top3mean,0.51,0.0045812344,0,p75,0.95,0.004501866,0,p75,0.39,0.680312654,1,mean,0.38,0.20600538,0,p75,0.48,0.7212202,1,max,0.65,0.09955661,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0340,0.0075559,0,p75,0.5,0.001944626574,0,mean,0.5,0.035154878468,0,mean,0.5,0.0008085990666666667,0,top3mean,0.51,0.00016324305,0,p75,0.95,0.016186098,0,p75,0.39,0.776173534,1,mean,0.38,0.18000808,0,p75,0.48,0.17540905,0,max,0.65,0.010198893,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0341,0.067989625,0,p75,0.5,0.0015846738959999999,0,mean,0.5,0.01052395998,0,mean,0.5,0.0023245704333333334,0,top3mean,0.51,4.9325085e-05,0,p75,0.95,0.002404223,0,p75,0.39,0.54294826,1,mean,0.38,0.05501668,0,p75,0.48,0.08061749,0,max,0.65,0.06166092,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0351,0.046471804,0,p75,0.5,0.005248902122,0,mean,0.5,0.01603632549,0,mean,0.5,0.004537196966666667,0,top3mean,0.51,4.5895235e-05,0,p75,0.95,0.0028281356,0,p75,0.39,0.933961852,1,mean,0.38,0.031445675,0,p75,0.48,0.15270224,0,max,0.65,0.028501686,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0363,0.024234822,0,p75,0.5,0.004670778988,0,mean,0.5,0.10478285344560001,0,mean,0.5,0.0056210064,0,top3mean,0.51,0.0005424719,0,p75,0.95,0.0180987,0,p75,0.39,0.72734597,1,mean,0.38,0.14577426,0,p75,0.48,0.15224473,0,max,0.65,0.053640727,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0368,0.0040303776,0,p75,0.5,0.0042544125200000005,0,mean,0.5,0.147043057098,0,mean,0.5,0.04241135393333334,0,top3mean,0.51,0.0003712826,0,p75,0.95,0.0041141706,0,p75,0.39,0.82394015,1,mean,0.38,0.18767512,0,p75,0.48,0.6044584,0,max,0.65,0.036831513,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0374,0.002434059,0,p75,0.5,0.0035908412540000003,0,mean,0.5,0.027803323867999996,0,mean,0.5,0.02691612049333333,0,top3mean,0.51,0.00010943561,0,p75,0.95,0.011071027,0,p75,0.39,0.805639562,1,mean,0.38,0.091579266,0,p75,0.48,0.20661458,0,max,0.65,0.031192794,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0382,0.05328013,0,p75,0.5,0.00496788856,0,mean,0.5,0.025027805659999996,0,mean,0.5,0.0226528708,0,top3mean,0.51,0.00019217326,0,p75,0.95,0.07088498,0,p75,0.39,0.761766774,1,mean,0.38,0.06626117,0,p75,0.48,0.1685978,0,max,0.65,0.020541484,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0388,0.088024385,0,p75,0.5,0.003342780048,0,mean,0.5,0.0209095229088,0,mean,0.5,0.0129261235,0,top3mean,0.51,0.00038722815,0,p75,0.95,0.0131173935,0,p75,0.39,0.49460304,1,mean,0.38,0.0775101,0,p75,0.48,0.14288875,0,max,0.65,0.063496664,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0389,0.10877334,0,p75,0.5,0.0036040514900000003,0,mean,0.5,0.018988636822,0,mean,0.5,0.009428526566666666,0,top3mean,0.51,7.87698e-05,0,p75,0.95,0.0032306737,0,p75,0.39,0.6892189099999999,1,mean,0.38,0.009580456,0,p75,0.48,0.14589986,0,max,0.65,0.068140164,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0402,0.41035685,0,p75,0.5,0.0002676309762,0,mean,0.5,0.00044578896,0,mean,0.5,0.005737508036666666,0,top3mean,0.51,5.262592e-05,0,p75,0.95,0.009946946,0,p75,0.39,0.836481204,1,mean,0.38,0.0113694025,0,p75,0.48,0.2935999,0,max,0.65,0.015538754,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0405,0.1150612,0,p75,0.5,0.00287650324806,0,mean,0.5,0.0029858754700000005,0,mean,0.5,0.27931556083333337,0,top3mean,0.51,0.002738896,0,p75,0.95,0.013109792,0,p75,0.39,0.752115686,1,mean,0.38,0.2577379,0,p75,0.48,0.522134,0,max,0.65,0.11433182,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0418,0.086334065,0,p75,0.5,0.005839114536,0,mean,0.5,0.0011622819560000001,0,mean,0.5,0.012367625,0,top3mean,0.51,0.00016507614,0,p75,0.95,0.008760112,0,p75,0.39,0.841997482,1,mean,0.38,0.12473087,0,p75,0.48,0.13921787,0,max,0.65,0.032045167,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0426,0.001734331,0,p75,0.5,0.00734457554,0,mean,0.5,0.0038089000839999997,0,mean,0.5,0.0036223409,0,top3mean,0.51,9.1953894e-05,0,p75,0.95,0.011068903,0,p75,0.39,0.9216363600000002,1,mean,0.38,0.034518182,0,p75,0.48,0.15303555,0,max,0.65,0.015892992,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0439,0.04347591,0,p75,0.5,0.01415793266,0,mean,0.5,0.012968588819999998,0,mean,0.5,0.018014687933333332,0,top3mean,0.51,0.00014770658,0,p75,0.95,0.0017688038,0,p75,0.39,0.761209612,1,mean,0.38,0.06053815,0,p75,0.48,0.091722436,0,max,0.65,0.081992134,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0441,0.055894874,0,p75,0.5,0.013945403880000002,0,mean,0.5,0.0033298920799999998,0,mean,0.5,0.07162759766666667,0,top3mean,0.51,0.0012092205,0,p75,0.95,0.0031286937,0,p75,0.39,0.688325308,1,mean,0.38,0.07255693,0,p75,0.48,0.59930253,0,max,0.65,0.14909889,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0442,0.085250735,0,p75,0.5,0.073660780048,0,mean,0.5,0.08859310056586,0,mean,0.5,0.0010529846233333334,0,top3mean,0.51,0.00011955981,0,p75,0.95,0.0024949173,0,p75,0.39,0.834441582,1,mean,0.38,0.16930969,0,p75,0.48,0.094919875,0,max,0.65,0.034377687,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0456,0.016174158,0,p75,0.5,0.012209798919999999,0,mean,0.5,0.00481760698,0,mean,0.5,0.03701727899999999,0,top3mean,0.51,0.00013614741,0,p75,0.95,0.001627497,0,p75,0.39,0.894714482,1,mean,0.38,0.1141914,0,p75,0.48,0.08879314,0,max,0.65,0.033799116,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0463,0.0057934728,0,p75,0.5,0.016297647046,0,mean,0.5,0.21886264616,0,mean,0.5,0.008140382199999999,0,top3mean,0.51,0.0003206145,0,p75,0.95,0.007016687,0,p75,0.39,0.5929212739999999,1,mean,0.38,0.5063711,1,p75,0.48,0.08153867,0,max,0.65,0.025224956,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0001,3.3039527e-05,0,p75,0.5,0.0121594890546,0,mean,0.5,3.0321368416e-05,0,mean,0.5,0.00020152241666666665,0,top3mean,0.51,0.94213,0,p75,0.95,0.0002766594,0,p75,0.39,0.518397502,1,mean,0.38,0.020902272,0,p75,0.48,0.21205787,0,max,0.65,0.13912965,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0006,0.0048950613,0,p75,0.5,5.592727108e-05,0,mean,0.5,0.000993148931694,0,mean,0.5,4.982952200000001e-05,0,top3mean,0.51,0.021450864,0,p75,0.95,0.00041325836,0,p75,0.39,0.944141668,1,mean,0.38,0.016688615,0,p75,0.48,0.023567138,0,max,0.65,0.02216382,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0012,0.0014191915,0,p75,0.5,3.25577628e-05,0,mean,0.5,0.00014824391600000002,0,mean,0.5,0.0002487250883333333,0,top3mean,0.51,0.0017136469,0,p75,0.95,0.00066612114,0,p75,0.39,0.980705848,1,mean,0.38,0.027583472,0,p75,0.48,0.0063338745,0,max,0.65,0.015349319,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0017,0.0005919072,0,p75,0.5,0.00011928985599999998,0,mean,0.5,6.29624508e-05,0,mean,0.5,9.626318833333334e-05,0,top3mean,0.51,0.02797484,0,p75,0.95,0.012513535,0,p75,0.39,0.8670337800000001,1,mean,0.38,0.028581263,0,p75,0.48,0.032651212,0,max,0.65,0.023727184,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0019,0.0015637648,0,p75,0.5,0.0011482294238799999,0,mean,0.5,5.04064003e-05,0,mean,0.5,0.00013000798,0,top3mean,0.51,0.0018854827,0,p75,0.95,0.00070534274,0,p75,0.39,0.98719818,1,mean,0.38,0.004112858,0,p75,0.48,0.008106043,0,max,0.65,0.023324436,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0025,0.00028226944,0,p75,0.5,0.00132566519852,0,mean,0.5,0.00453405718716,0,mean,0.5,4.9771679999999995e-05,0,top3mean,0.51,0.00092329015,0,p75,0.95,0.00045394927,0,p75,0.39,0.9809161919999999,1,mean,0.38,0.18707901,0,p75,0.48,0.020057619,0,max,0.65,0.013741681,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0029,0.005676517,0,p75,0.5,0.0178687642672,0,mean,0.5,3.968406504e-05,0,mean,0.5,0.012778765113333333,0,top3mean,0.51,0.005055698,0,p75,0.95,0.012840657,0,p75,0.39,0.94039096,1,mean,0.38,0.007489196,0,p75,0.48,0.029812094,0,max,0.65,0.05241187,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0032,0.00080333353,0,p75,0.5,0.019615949495,0,mean,0.5,0.00037106716718,0,mean,0.5,0.000303952289,0,top3mean,0.51,0.001936679,0,p75,0.95,0.0008409322,0,p75,0.39,0.904328516,1,mean,0.38,0.014034981,0,p75,0.48,0.07153689,0,max,0.65,0.074057505,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0039,0.011455744,0,p75,0.5,0.00011936184020000001,0,mean,0.5,0.00016654675516600002,0,mean,0.5,0.00024496593,0,top3mean,0.51,0.0005426702,0,p75,0.95,0.0010686187,0,p75,0.39,0.9802267839999999,1,mean,0.38,0.02691031,0,p75,0.48,0.008139216,0,max,0.65,0.019559978,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0041,0.0001254285,0,p75,0.5,0.0005215052814,0,mean,0.5,6.5924939196e-05,0,mean,0.5,0.00041038573999999995,0,top3mean,0.51,0.060877386,0,p75,0.95,0.0007517726,0,p75,0.39,0.9919867119999999,1,mean,0.38,0.007725728,0,p75,0.48,0.024435323,0,max,0.65,0.053415947,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0050,0.03341828,0,p75,0.5,0.015199405047199998,0,mean,0.5,0.0014655525109999999,0,mean,0.5,0.02461310964666667,0,top3mean,0.51,4.2110016e-05,0,p75,0.95,0.007963276,0,p75,0.39,0.906525706,1,mean,0.38,0.06843305,0,p75,0.48,0.018918214,0,max,0.65,0.037675623,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0052,0.0012352507,0,p75,0.5,0.007388561586579999,0,mean,0.5,0.0049807616657000005,0,mean,0.5,0.00011528792466666668,0,top3mean,0.51,0.0042951624,0,p75,0.95,0.010995921,0,p75,0.39,0.952414332,1,mean,0.38,0.017497856,0,p75,0.48,0.11226346,0,max,0.65,0.028708268,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0053,0.00019026904,0,p75,0.5,0.00274435448704,0,mean,0.5,0.0041800338316400005,0,mean,0.5,0.000764240718,0,top3mean,0.51,0.008208467,0,p75,0.95,0.0010220751,0,p75,0.39,0.865781156,1,mean,0.38,0.016786458,0,p75,0.48,0.030361291,0,max,0.65,0.02876405,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0061,0.02323119,0,p75,0.5,0.00023444461720000003,0,mean,0.5,0.00038124129598,0,mean,0.5,0.00040045797666666665,0,top3mean,0.51,0.0006208012,0,p75,0.95,0.003013058,0,p75,0.39,0.9533767080000001,1,mean,0.38,0.007250926,0,p75,0.48,0.025832051,0,max,0.65,0.025760798,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0069,0.007630047,0,p75,0.5,0.0031427106968000005,0,mean,0.5,1.5023021380000001e-05,0,mean,0.5,0.0008404215523333333,0,top3mean,0.51,0.01019203,0,p75,0.95,0.0012580395,0,p75,0.39,0.9551334279999999,1,mean,0.38,0.0019330721,0,p75,0.48,0.063550375,0,max,0.65,0.08002192,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0071,0.003929309,0,p75,0.5,9.01965282e-05,0,mean,0.5,0.0001457222309,0,mean,0.5,0.00018653962333333332,0,top3mean,0.51,0.03518598,0,p75,0.95,0.00037961305,0,p75,0.39,0.929358938,1,mean,0.38,0.024592146,0,p75,0.48,0.020515893,0,max,0.65,0.033819847,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0076,0.00053871557,0,p75,0.5,0.00023616232949999998,0,mean,0.5,6.717900924000002e-05,0,mean,0.5,1.0464557733333333e-05,0,top3mean,0.51,0.0023431492,0,p75,0.95,0.020158237,0,p75,0.39,0.9790208,1,mean,0.38,0.0050626374,0,p75,0.48,0.02322353,0,max,0.65,0.027328549,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0077,0.0005792547,0,p75,0.5,0.0009934676716,0,mean,0.5,0.00023643044775999996,0,mean,0.5,5.087754666666667e-05,0,top3mean,0.51,0.0010897638,0,p75,0.95,0.0011175382,0,p75,0.39,0.9862607600000001,1,mean,0.38,0.004076719,0,p75,0.48,0.024266567,0,max,0.65,0.039212108,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0084,0.0022871285,0,p75,0.5,0.0014053813112,0,mean,0.5,0.0004113929338,0,mean,0.5,0.000315483256,0,top3mean,0.51,0.001966712,0,p75,0.95,0.0031713394,0,p75,0.39,0.908994578,1,mean,0.38,0.022010533,0,p75,0.48,0.022137672,0,max,0.65,0.034520965,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0092,0.004416382,0,p75,0.5,0.0001628964195628,0,mean,0.5,0.0008455077000239999,0,mean,0.5,3.683278933333333e-05,0,top3mean,0.51,0.0041437224,0,p75,0.95,0.019492796,0,p75,0.39,0.82635346,1,mean,0.38,0.032098945,0,p75,0.48,0.025245136,0,max,0.65,0.016057126,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0095,0.001172503,0,p75,0.5,0.00054484732472,0,mean,0.5,6.900543632e-05,0,mean,0.5,0.0002558881533333333,0,top3mean,0.51,0.0030190942,0,p75,0.95,0.016626708,0,p75,0.39,0.977489722,1,mean,0.38,0.013741086,0,p75,0.48,0.029206537,0,max,0.65,0.045190368,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0101,0.0002831681,0,p75,0.5,0.000403841064,0,mean,0.5,0.0001413704908,0,mean,0.5,0.0013144152666666666,0,top3mean,0.51,0.011207436,0,p75,0.95,0.008497444,0,p75,0.39,0.916999458,1,mean,0.38,0.04523193,0,p75,0.48,0.023478013,0,max,0.65,0.036514472,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0115,0.008653712,0,p75,0.5,0.00014703160280000002,0,mean,0.5,0.0008868856172200002,0,mean,0.5,2.4230741666666667e-05,0,top3mean,0.51,0.008178637,0,p75,0.95,0.012977041,0,p75,0.39,0.9081819680000001,1,mean,0.38,0.012012771,0,p75,0.48,0.02110216,0,max,0.65,0.036321983,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0127,0.0034555476,0,p75,0.5,0.045715774438,0,mean,0.5,1.855626296e-05,0,mean,0.5,0.0003488297783333333,0,top3mean,0.51,0.001985029,0,p75,0.95,0.014666405,0,p75,0.39,0.8588747480000001,1,mean,0.38,0.001617161,0,p75,0.48,0.026668673,0,max,0.65,0.09814101,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0131,0.0032109197,0,p75,0.5,0.006109879638,0,mean,0.5,0.000598682425768,0,mean,0.5,0.0005917181136666667,0,top3mean,0.51,0.0017946963,0,p75,0.95,0.013196071,0,p75,0.39,0.9708963340000001,1,mean,0.38,0.0054883766,0,p75,0.48,0.084661104,0,max,0.65,0.04656093,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0132,0.0015151146,0,p75,0.5,0.012969326664,0,mean,0.5,0.000274139529522,0,mean,0.5,0.0015894716766666666,0,top3mean,0.51,0.001971616,0,p75,0.95,0.003295049,0,p75,0.39,0.711081108,1,mean,0.38,0.03309102,0,p75,0.48,0.2541329,0,max,0.65,0.1295064,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0138,0.002335986,0,p75,0.5,0.00075723526,0,mean,0.5,9.38363354e-06,0,mean,0.5,0.0009613633733333333,0,top3mean,0.51,0.005712046,0,p75,0.95,0.0040060044,0,p75,0.39,0.9557597440000001,1,mean,0.38,0.016896851,0,p75,0.48,0.026988989,0,max,0.65,0.07081769,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0146,0.0055780653,0,p75,0.5,0.015126956309279998,0,mean,0.5,0.00147492301798,0,mean,0.5,0.00017656650333333334,0,top3mean,0.51,0.0010044919,0,p75,0.95,0.019878902,0,p75,0.39,0.8544660900000001,1,mean,0.38,0.044601835,0,p75,0.48,0.108607806,0,max,0.65,0.016261792,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0153,0.0012730343,0,p75,0.5,0.00160087103124,0,mean,0.5,0.0019261886854800001,0,mean,0.5,0.000177878491,0,top3mean,0.51,0.019836156,0,p75,0.95,0.010437745,0,p75,0.39,0.64611956,1,mean,0.38,0.07045196,0,p75,0.48,0.0134258475,0,max,0.65,0.023388114,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0159,0.0011336753,0,p75,0.5,0.0071720802860000005,0,mean,0.5,3.2848536894e-05,0,mean,0.5,4.594814933333333e-05,0,top3mean,0.51,0.043420736,0,p75,0.95,0.0025673697,0,p75,0.39,0.8347125779999999,1,mean,0.38,0.008243981,0,p75,0.48,0.1118007,0,max,0.65,0.07432621,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0162,0.0019303896,0,p75,0.5,0.0002500747812,0,mean,0.5,0.00017535795900000003,0,mean,0.5,3.389838366666667e-05,0,top3mean,0.51,0.058415864,0,p75,0.95,0.00043320408,0,p75,0.39,0.969088094,1,mean,0.38,0.012977041,0,p75,0.48,0.023081489,0,max,0.65,0.04109228,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
